question,gold_answer,result_cleaned,result,sparql,file_path
what is the number one movie in the usa,Jumanji: Welcome to the Jungle,Hidden Figures,"| movie                         | movieLabel               |
| ----------------------------- | ------------------------ |
| Hidden Figures (wd:Q23755544) | Hidden Figures (lang:en) |","SELECT ?movie ?movieLabel WHERE {
  ?movie wdt:P31 wd:Q11424 .
  ?movie p:P2142 ?statement .
  ?statement ps:P2142 ?revenue .
  ?statement pq:P518 wd:Q30 .
  ?statement psv:P2142 / wikibase:quantityAmount ?amount .
  ?movie rdfs:label ?movieLabel .
  FILTER(LANG(?movieLabel) = ""en"")
}
ORDER BY DESC(xsd:decimal(?amount))
LIMIT 1",SimpleQA/NQ_table_test_simple/00571.json
who was the leader of the zulu in south africa who led the fight against the british,Cetshwayo kaMpande,Cetshwayo kaMpande,"| leader                          | leaderLabel                  |
| ------------------------------- | ---------------------------- |
| Cetshwayo kaMpande (wd:Q380403) | Cetshwayo kaMpande (lang:en) |","SELECT ?leader ?leaderLabel WHERE {
  VALUES ?leader {
    wd:Q380403
  }
  OPTIONAL {
    ?leader rdfs:label ?leaderLabel .
    FILTER(LANG(?leaderLabel) = ""en"")
  }
}",SimpleQA/NQ_table_test_simple/00572.json
how much money did it cost to make gta v,137,256000000.0,"| cost                      |
| ------------------------- |
| 256000000.0 (xsd:decimal) |","SELECT ?cost WHERE {
  wd:Q17452 wdt:P2769 ?cost .
}",SimpleQA/NQ_table_test_simple/00573.json
where was the u.s.s maine when it exploded in 1898,"Havana Harbor, Havana, Cuba",POINT(-82.355000 23.202500) (geo:wktLiteral),"| coords                                       |
| -------------------------------------------- |
| POINT(-82.355000 23.202500) (geo:wktLiteral) |","SELECT ?coords WHERE {
  wd:Q671602 wdt:P625 ?coords
}",SimpleQA/NQ_table_test_simple/00574.json
when was the last time the dodgers went to the world seris,2012,2025,"| year           |
| -------------- |
| 2025 (xsd:int) |","SELECT(YEAR(MAX(?date)) AS ?year) WHERE {
  wd:Q334634 wdt:P2522 ?comp .
  ?comp wdt:P585 ?date .
  FILTER(YEAR(?date) < YEAR(NOW ()))
}",SimpleQA/NQ_table_test_simple/00575.json
when did the book thief movie come out,"November 27, 2013",2013-10-03T00:00:00Z|2014-01-30T00:00:00Z|2014-03-13T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 2013-10-03T00:00:00Z (xsd:dateTime) |
| 2014-01-30T00:00:00Z (xsd:dateTime) |
| 2014-03-13T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  ?movie rdfs:label ""The Book Thief"" @en .
  ?movie wdt:P31 / wdt:P279 * wd:Q11424 .
  ?movie wdt:P577 ?releaseDate .
}",SimpleQA/NQ_table_test_simple/00576.json
three largest cities in the world by population,Shanghai | Beijing | Delhi,Beijing|21893095.0|Chengdu|20937757.0|Shenzhen|17494398.0,"| city                 | cityLabel          | population               |
| -------------------- | ------------------ | ------------------------ |
| Beijing (wd:Q956)    | Beijing (lang:en)  | 21893095.0 (xsd:decimal) |
| Chengdu (wd:Q30002)  | Chengdu (lang:en)  | 20937757.0 (xsd:decimal) |
| Shenzhen (wd:Q15174) | Shenzhen (lang:en) | 17494398.0 (xsd:decimal) |","SELECT ?city ?cityLabel ?population WHERE {
  ?city wdt:P31 wd:Q515 .
  ?city wdt:P1082 ?population .
  ?city rdfs:label ?cityLabel .
  FILTER(LANG(?cityLabel) = ""en"")
  FILTER NOT EXISTS {
    ?city wdt:P31 wd:Q486972
  }
}
ORDER BY DESC(?population)
LIMIT 3",SimpleQA/NQ_table_test_simple/00577.json
who is doing 2018 super bowl half time show,Justin Timberlake,Justin Timberlake,"| performer                     | performerLabel              |
| ----------------------------- | --------------------------- |
| Justin Timberlake (wd:Q43432) | Justin Timberlake (lang:en) |","SELECT ?performer ?performerLabel WHERE {
  wd:Q42317850 wdt:P175 ?performer .
  ?performer rdfs:label ?performerLabel .
  FILTER(LANG(?performerLabel) = 'en')
}",SimpleQA/NQ_table_test_simple/00580.json
where is tigris river located on the world map,38°29′0″N 39°25′0″E﻿ / ﻿38.48333°N 39.41667°E,Iraq,"| countryLabel   |
| -------------- |
| Iraq (lang:en) |","SELECT ?countryLabel WHERE {
  wd:Q131876406 wdt:P706 ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = 'en')
}",SimpleQA/NQ_table_test_simple/00582.json
where did zendaya place in dancing with the stars,Runner-up,second place,"| placementLabel |
| -------------- |
| second place   |","SELECT ?placementLabel WHERE {
  wd:Q5215617 wdt:P161 wd:Q189489 .
  wd:Q5215617 wdt:P1346 wd:Q234445 .
  BIND(""second place"" AS ?placementLabel)
}",SimpleQA/NQ_table_test_simple/00583.json
when did the celebrities enter the big brother house,"February 7, 2018",2001-03-09T00:00:00Z,"| startDate                           |
| ----------------------------------- |
| 2001-03-09T00:00:00Z (xsd:dateTime) |","SELECT ?startDate WHERE {
  wd:Q5057679 wdt:P580 ?startDate .
}",SimpleQA/NQ_table_test_simple/00585.json
who ran the fastest 40 yard dash in the nfl,John Ross,wd:Q3057829|4.25,"| player      | time               |
| ----------- | ------------------ |
| wd:Q3057829 | 4.25 (xsd:decimal) |","SELECT ?player ?time WHERE {
  ?player p:P2781 / psv:P2781 ?timeValue .
  ?timeValue wikibase:quantityAmount ?time .
  FILTER(xsd:decimal(?time) < 5.0)
}
ORDER BY ASC(xsd:decimal(?time))
LIMIT 1",SimpleQA/NQ_table_test_simple/00587.json
where does the largest amount of federal tax revenue come from,California,income tax in the United States,"| tax                                           | taxLabel                                  |
| --------------------------------------------- | ----------------------------------------- |
| income tax in the United States (wd:Q1308197) | income tax in the United States (lang:en) |","SELECT ?tax ?taxLabel WHERE {
  VALUES ?tax {
    wd:Q1308197 wd:Q3149559 wd:Q780044
  }
  ?tax rdfs:label ?taxLabel .
  FILTER(LANG(?taxLabel) = ""en"")
}
LIMIT 1",SimpleQA/NQ_table_test_simple/00590.json
when did clifford the big red dog first air on tv,"September 4, 2000",2000-09-04T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2000-09-04T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q2738999 wdt:P580 ?date .
}",SimpleQA/NQ_table_test_simple/00591.json
when was you'll never walk alone first released,1945,1945-01-01T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1945-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q728692 wdt:P577 ?date .
}",SimpleQA/NQ_table_test_simple/00592.json
who is known as the philippine queen of bossa nova,Sitti Navarro,Sitti Navarro,"| s                           |
| --------------------------- |
| Sitti Navarro (wd:Q3294927) |","SELECT ?s WHERE {
  ?s rdfs:label ""Sitti Navarro"" @en .
  ?s wdt:P27 wd:Q928 .
}
LIMIT 1",SimpleQA/NQ_table_test_simple/00594.json
who is the highest selling r&b artist of all time,Michael Jackson,wd:Q2831|Michael Jackson|320000000.0,"| artist   | label                     | totalSales                |
| -------- | ------------------------- | ------------------------- |
| wd:Q2831 | Michael Jackson (lang:en) | 320000000.0 (xsd:decimal) |","SELECT ?artist ?label(SUM(xsd:decimal(?sales)) AS ?totalSales) WHERE {
  ?artist wdt:P31 wd:Q5 ; wdt:P136 / wdt:P279 * wd:Q45981 .
  ?work wdt:P175 ?artist ; wdt:P2664 ?sales .
  FILTER(xsd:decimal(?sales) > 0)
  OPTIONAL {
    ?artist rdfs:label ?label .
    FILTER(LANG(?label) = ""en"")
  }
}
GROUP BY ?artist ?label
ORDER BY DESC(?totalSales)
LIMIT 1",SimpleQA/NQ_table_test_simple/00595.json
where was held the first session of muslim league,"Dhaka, Bangladesh",Lucknow,"| location            |
| ------------------- |
| Lucknow (wd:Q47916) |","SELECT ?location WHERE {
  wd:Q223898 wdt:P159 ?location .
}",SimpleQA/NQ_table_test_simple/00597.json
when was the original stephen king it movie made,"November 18 – November 20, 1990",1990-11-18T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1990-11-18T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q1131225 wdt:P577 ?date
}
ORDER BY ?date
LIMIT 1",SimpleQA/NQ_table_test_simple/00598.json
how many countries are a part of opec,14,14,"| count        |
| ------------ |
| 14 (xsd:int) |","SELECT(COUNT(?country) AS ?count) WHERE {
  ?country wdt:P463 wd:Q7795 .
  ?country wdt:P31 wd:Q3624078
}",SimpleQA/NQ_table_test_simple/00599.json
who won the marathon in new york city,Geoffrey Kamworor,Benson Kipruto,"| winner                         |
| ------------------------------ |
| Benson Kipruto (wd:Q108869223) |","SELECT ?winner WHERE {
  ?edition wdt:P31 wd:Q752138 ; wdt:P1346 ?winner ; wdt:P585 ?date .
}
ORDER BY DESC(?date)
LIMIT 1",SimpleQA/NQ_table_test_simple/00601.json
where is the eagle creek fire located in oregon,Cascade Locks,"major 2017 wildfire in Columbia Gorge, Oregon","| description                                             |
| ------------------------------------------------------- |
| major 2017 wildfire in Columbia Gorge, Oregon (lang:en) |","SELECT ?description WHERE {
  wd:Q38756396 schema:description ?description .
  FILTER(LANG(?description) = ""en"")
}",SimpleQA/NQ_table_test_simple/00602.json
list all the planet of the ape movies,Planet of the Apes | Beneath the Planet of the Apes | Escape from the Planet of the Apes | Conquest of the Planet of the Apes | Battle for the Planet of the Apes | Planet of the Apes | Rise of the Planet of the Apes | Dawn of the Planet of the Apes | War for the Planet of the Apes,Planet of the Apes|Beneath the Planet of the Apes|Escape from the Planet of the Apes|Conquest of the Planet of the Apes|Battle for the Planet of the Apes|Rise of the Planet of the Apes|Dawn of the Planet of the Apes|War for the Planet of the Apes|Kingdom of the Planet of the Apes,"| movie                                             | label                                        |
| ------------------------------------------------- | -------------------------------------------- |
| Planet of the Apes (wd:Q59534)                    | Planet of the Apes (lang:en)                 |
| Beneath the Planet of the Apes (wd:Q469620)       | Beneath the Planet of the Apes (lang:en)     |
| Escape from the Planet of the Apes (wd:Q469639)   | Escape from the Planet of the Apes (lang:en) |
| Conquest of the Planet of the Apes (wd:Q469646)   | Conquest of the Planet of the Apes (lang:en) |
| Battle for the Planet of the Apes (wd:Q469654)    | Battle for the Planet of the Apes (lang:en)  |
| Planet of the Apes (wd:Q469624)                   | Planet of the Apes (lang:en)                 |
| Rise of the Planet of the Apes (wd:Q243983)       | Rise of the Planet of the Apes (lang:en)     |
| Dawn of the Planet of the Apes (wd:Q11220194)     | Dawn of the Planet of the Apes (lang:en)     |
| War for the Planet of the Apes (wd:Q19938437)     | War for the Planet of the Apes (lang:en)     |
| Kingdom of the Planet of the Apes (wd:Q114314695) | Kingdom of the Planet of the Apes (lang:en)  |","SELECT ?movie ?label WHERE {
  ?movie wdt:P31 wd:Q11424 .
  ?movie rdfs:label ?label .
  ?movie wdt:P577 ?release .
  FILTER(LANG(?label) = ""en"")
  FILTER(CONTAINS(LCASE(?label) , ""planet of the apes""))
}
GROUP BY ?movie ?label
ORDER BY MIN(?release)",SimpleQA/NQ_table_test_simple/00603.json
when does the new mlp movie come out,"October 6, 2017",2021-09-24T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 2021-09-24T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q105747750 wdt:P577 ?releaseDate .
}",SimpleQA/NQ_table_test_simple/00605.json
the fresh prince of bel air season 3 episode 11,A Funny Thing Happened on the Way to the Forum,A Funny Thing Happened on the Way to the Forum,"| episode                                                        | title                                                    |
| -------------------------------------------------------------- | -------------------------------------------------------- |
| A Funny Thing Happened on the Way to the Forum (wd:Q114513905) | A Funny Thing Happened on the Way to the Forum (lang:en) |","SELECT ?episode ?title WHERE {
  wd:Q1133560 p:P527 ?statement .
  ?statement ps:P527 ?episode .
  ?statement pq:P1545 ""11"" .
  ?episode rdfs:label ?title .
  FILTER(LANG(?title) = ""en"")
}",SimpleQA/NQ_table_test_simple/00606.json
who starred in the movie natural born killers,"Woody Harrelson | Juliette Lewis | Robert Downey, Jr. | Tommy Lee Jones | Tom Sizemore",Pruitt Taylor Vince|Everett Quinton|Matthew Faber|Red West|Robert Downey Jr.|...|Marshall Bell|O-Lan Jones|Peter Crombie|Joe Grifasi|James Gammon,"| actor                             | actorLabel                    |
| --------------------------------- | ----------------------------- |
| Pruitt Taylor Vince (wd:Q1198697) | Pruitt Taylor Vince (lang:en) |
| Everett Quinton (wd:Q15433576)    | Everett Quinton (lang:en)     |
| Matthew Faber (wd:Q16207611)      | Matthew Faber (lang:en)       |
| Red West (wd:Q1648686)            | Red West (lang:en)            |
| Robert Downey Jr. (wd:Q165219)    | Robert Downey Jr. (lang:en)   |
| ...                               | ...                           |
| Marshall Bell (wd:Q679987)        | Marshall Bell (lang:en)       |
| O-Lan Jones (wd:Q7072015)         | O-Lan Jones (lang:en)         |
| Peter Crombie (wd:Q7173458)       | Peter Crombie (lang:en)       |
| Joe Grifasi (wd:Q922952)          | Joe Grifasi (lang:en)         |
| James Gammon (wd:Q978184)         | James Gammon (lang:en)        |","SELECT ?actor ?actorLabel WHERE {
  wd:Q748986 wdt:P161 ?actor .
  OPTIONAL {
    ?actor rdfs:label ?actorLabel .
    FILTER(LANG(?actorLabel) = ""en"")
  }
}",SimpleQA/NQ_table_test_simple/00607.json
who was the first elected president of pakistan,Iskander Mirza,Iskandar Ali Mirza,"| president                       | presidentLabel               |
| ------------------------------- | ---------------------------- |
| Iskandar Ali Mirza (wd:Q155111) | Iskandar Ali Mirza (lang:en) |","SELECT ?president ?presidentLabel WHERE {
  ?president p:P39 ?statement .
  ?statement ps:P39 wd:Q473984 .
  ?statement pq:P580 ?startTime .
  ?president rdfs:label ?presidentLabel .
  FILTER(LANG(?presidentLabel) = ""en"")
  .
}
ORDER BY ASC(?startTime)
LIMIT 1",SimpleQA/NQ_table_test_simple/00608.json
who starred in the movie on golden pond,Katharine Hepburn | Henry Fonda | Jane Fonda | Doug McKeon | Dabney Coleman | William Lanteau,William Lanteau|Henry Fonda|Doug McKeon|Jane Fonda|Dabney Coleman|Katharine Hepburn|Troy Garity,"| actor                          | actorLabel                  |
| ------------------------------ | --------------------------- |
| William Lanteau (wd:Q16013023) | William Lanteau (lang:en)   |
| Henry Fonda (wd:Q19155)        | Henry Fonda (lang:en)       |
| Doug McKeon (wd:Q20973982)     | Doug McKeon (lang:en)       |
| Jane Fonda (wd:Q41142)         | Jane Fonda (lang:en)        |
| Dabney Coleman (wd:Q446717)    | Dabney Coleman (lang:en)    |
| Katharine Hepburn (wd:Q56016)  | Katharine Hepburn (lang:en) |
| Troy Garity (wd:Q918866)       | Troy Garity (lang:en)       |","SELECT ?actor ?actorLabel WHERE {
  wd:Q451603 wdt:P161 ?actor .
  OPTIONAL {
    ?actor rdfs:label ?actorLabel
    FILTER(LANG(?actorLabel) = ""en"")
  }
}",SimpleQA/NQ_table_test_simple/00609.json
who is the best director in bollywood 2017,Nitesh Tiwari,Nitesh Tiwari,"| director                     | directorLabel           |
| ---------------------------- | ----------------------- |
| Nitesh Tiwari (wd:Q16908467) | Nitesh Tiwari (lang:en) |","SELECT ?director ?directorLabel WHERE {
  ?director p:P166 ?awardStatement .
  ?awardStatement ps:P166 wd:Q1113428 ; pq:P585 ?time .
  FILTER(YEAR(?time) = 2017)
  .
  OPTIONAL {
    ?director rdfs:label ?directorLabel
    FILTER(LANG(?directorLabel) = ""en"")
  }
}
LIMIT 1",SimpleQA/NQ_table_test_simple/00610.json
who starred in the movie summer of 42,Jennifer O'Neill | Gary Grimes | Jerry Houser | Oliver Conant,Jennifer O'Neill|Gary Grimes|Jerry Houser|Lou Frizzell|Christopher Norris|Oliver Conant,"| actor                           |
| ------------------------------- |
| Jennifer O'Neill (wd:Q240460)   |
| Gary Grimes (wd:Q3098560)       |
| Jerry Houser (wd:Q3177473)      |
| Lou Frizzell (wd:Q3260124)      |
| Christopher Norris (wd:Q530672) |
| Oliver Conant (wd:Q7087460)     |","SELECT ?actor WHERE {
  wd:Q1781831 wdt:P161 ?actor
}",SimpleQA/NQ_table_test_simple/00613.json
