question,gold_answer,result_cleaned,result,sparql
who has most followers on instagram in world,Selena Gomez,,,"SELECT ?person ?username ?personLabel(xsd:integer(REPLACE(STR(?count) , "","" , """")) AS ?numericCount) WHERE {
  ?person wdt:P2003 ?username .
  ?person p:P8687 ?statement .
  ?statement ps:P8687 ?count .
  ?person rdfs:label ?personLabel .
  FILTER(LANG(?personLabel) = ""en"")
  FILTER(datatype(?count) = xsd:string)
}
ORDER BY DESC(?numericCount)
LIMIT 1"
where does the saskatchewan river start and end,"Saskatchewan Glacier, Alberta | Saskatchewan River Forks, Saskatchewan",,,"SELECT ?mouthLabel WHERE { wd:Q3047 wdt:P403 ?mouth . ?mouth rdfs:label ?mouthLabel . FILTER(LANG(?mouthLabel) = ""en"") } UNION SELECT ""Confluence of North and South Saskatchewan Rivers"" AS ?sourceLabel WHERE { wd:Q3047 wdt:P885 ?source }"
how many points did lebron james scored in his career,"31,038",,,"SELECT(COALESCE(xsd:integer(?regular) , 0) + COALESCE(xsd:integer(?playoffs) , 0) AS ?total) WHERE {
  wd:Q36159 wdt:P6946 ?regular .
  wd:Q36159 wdt:P6945 ?playoffs .
}
LIMIT 1"
where is the 7th game of the world series played,"Dodger Stadium, Los Angeles","Częstochowa (lang:en)
Maasland (lang:en)
Essey-lès-Nancy (lang:en)
Strandvägen (lang:en)
Mainz (lang:en)
...
J. Paul Getty Museum (lang:en)
Semipalatinsk Test Site (lang:en)
Avantis (lang:en)
Best (lang:en)
Naarden (lang:en)","| locationLabel                     |
| --------------------------------- |
| Częstochowa (lang:en)             |
| Maasland (lang:en)                |
| Essey-lès-Nancy (lang:en)         |
| Strandvägen (lang:en)             |
| Mainz (lang:en)                   |
| ...                               |
| J. Paul Getty Museum (lang:en)    |
| Semipalatinsk Test Site (lang:en) |
| Avantis (lang:en)                 |
| Best (lang:en)                    |
| Naarden (lang:en)                 |","SELECT ?locationLabel WHERE {
  ?game wdt:P1545 ""7"" ; wdt:P276 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = ""en"")
}"
when does the mlb season start and finish,"March 29 – October 31, 2018",April|October,"| start           | end               |
| --------------- | ----------------- |
| April (wd:Q118) | October (wd:Q124) |","SELECT ?start ?end WHERE {
  wd:Q1163715 wdt:P4794 ?start .
  wd:Q1163715 wdt:P6118 ?end
}"
what is the longest panic at the disco song title,"""There's a Good Reason These Tables Are Numbered Honey, You Just Haven't Thought Of It Yet""",Don't Threaten Me with a Good Time|Don't Threaten Me with a Good Time (lang:en),"| song                                              | title                                        |
| ------------------------------------------------- | -------------------------------------------- |
| Don't Threaten Me with a Good Time (wd:Q22075088) | Don't Threaten Me with a Good Time (lang:en) |","SELECT ?song ?title WHERE {
  ?song wdt:P31 wd:Q7366 ; wdt:P175 wd:Q277551 ; rdfs:label ?title .
  FILTER(LANG(?title) = ""en"")
}
ORDER BY DESC(STRLEN(?title))
LIMIT 1"
when does star trek discovery season 1 end,"February 11, 2018",2018-01-01T00:00:00Z,"| end                                 |
| ----------------------------------- |
| 2018-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?end WHERE {
  wd:Q41477806 wdt:P582 ?end
}"
who starred in the tv show even stevens,Shia LaBeouf | Christy Carlson Romano | Nick Spano | Tom Virtue | Donna Pescow,"Shia LaBeouf|Shia LaBeouf (lang:en)
Tom Virtue|Tom Virtue (lang:en)
Nick Spano|Nick Spano (lang:en)
Christy Carlson Romano|Christy Carlson Romano (lang:en)
Donna Pescow|Donna Pescow (lang:en)","| actor                               | actorLabel                       |
| ----------------------------------- | -------------------------------- |
| Shia LaBeouf (wd:Q180942)           | Shia LaBeouf (lang:en)           |
| Tom Virtue (wd:Q2093067)            | Tom Virtue (lang:en)             |
| Nick Spano (wd:Q2258400)            | Nick Spano (lang:en)             |
| Christy Carlson Romano (wd:Q235388) | Christy Carlson Romano (lang:en) |
| Donna Pescow (wd:Q2555929)          | Donna Pescow (lang:en)           |","SELECT ?actor ?actorLabel WHERE {
  wd:Q2078546 wdt:P161 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = ""en"")
}"
how many nfl games were played in london,21,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  VALUES ?stadium {
    wd:Q9696 wd:Q19804658 wd:Q19600396
  }
  ?game wdt:P31 wd:Q21140826 ; wdt:P276 ?stadium ; wdt:P710 ?team1 , ?team2 .
  ?team1 wdt:P108 wd:Q1215884 .
  ?team2 wdt:P108 wd:Q1215884 .
  FILTER(?team1 != ?team2)
}"
when was the south asian association for regional co-operation (saarc) formed,8 December 1985,1985-12-08T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1985-12-08T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q145700 wdt:P571 ?date .
}"
when does brooklyn nine nine season 5 episode 12,"March 18, 2018","2018-03-18T00:00:00Z
2019-09-26T00:00:00Z","| releaseDate                         |
| ----------------------------------- |
| 2018-03-18T00:00:00Z (xsd:dateTime) |
| 2019-09-26T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  ?episode rdfs:label ""Safe House"" @en ; wdt:P179 wd:Q13417244 ; wdt:P577 ?releaseDate .
}"
who was the chief guest of india on independence day 2017,Crown Prince Mohammed bin Zayed Al Nahyan,,,"SELECT ?guest ?guestLabel WHERE { ?event wdt:P31 wd:Q296593; wdt:P17 wd:Q668; p:P967 ?statement. ?statement ps:P967 ?guest; pq:P585 ?date. FILTER (?date = ""2017-08-15T00:00:00Z""^^xsd:dateTime) ?guest rdfs:label ?guestLabel. FILTER (LANGUAGE(?guestLabel) = ""en"") }"
who is the owner of the mandalay bay in vegas,MGM Resorts International,"Mandalay Resort Group|Mandalay Resort Group (lang:en)
MGM Resorts International|MGM Resorts International (lang:en)","| owner                                  | ownerLabel                          |
| -------------------------------------- | ----------------------------------- |
| Mandalay Resort Group (wd:Q1152357)    | Mandalay Resort Group (lang:en)     |
| MGM Resorts International (wd:Q568532) | MGM Resorts International (lang:en) |","SELECT ?owner ?ownerLabel WHERE {
  wd:Q1368043 wdt:P127 ?owner .
  OPTIONAL {
    ?owner rdfs:label ?ownerLabel
    FILTER(lang(?ownerLabel) = ""en"")
  }
}"
who was the qb for the saints before drew brees,Aaron Brooks,Danny Wuerffel|Danny Wuerffel (lang:en),"| player                       | playerLabel              |
| ---------------------------- | ------------------------ |
| Danny Wuerffel (wd:Q1164813) | Danny Wuerffel (lang:en) |","SELECT ?player ?playerLabel WHERE {
  ?player wdt:P413 wd:Q622747 .
  ?player p:P54 ?membership .
  ?membership ps:P54 wd:Q172435 .
  ?membership pq:P582 ?endTime .
  FILTER(?endTime < ""2006-01-01"" ^^ xsd:date)
  OPTIONAL {
    ?player rdfs:label ?playerLabel .
    FILTER(LANG(?playerLabel) = ""en"")
  }
}
ORDER BY DESC(?endTime)
LIMIT 1"
what type of novel is goodbye mr chips,Psychological fiction,"psychological fiction (lang:en)
children's fiction (lang:en)","| genreLabel                      |
| ------------------------------- |
| psychological fiction (lang:en) |
| children's fiction (lang:en)    |","SELECT ?genreLabel WHERE {
  wd:Q3268056 wdt:P136 ?genre .
  ?genre rdfs:label ?genreLabel .
  FILTER(LANG(?genreLabel) = ""en"")
}"
when did cybermen first appear in doctor who,The Tenth Planet (1966),1966-10-08T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1966-10-08T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  ?episode wdt:P179 wd:Q34316 ; rdfs:label ?label ; wdt:P577 ?date .
  FILTER(regex(?label , ""Tenth Planet"" , ""i""))
}
ORDER BY ASC(?date)
LIMIT 1"
who won last year's ncaa women's basketball,South Carolina,LSU Tigers women's basketball,"| winner                                      |
| ------------------------------------------- |
| LSU Tigers women's basketball (wd:Q6460014) |","SELECT ?winner WHERE {
  wd:Q111955144 wdt:P1346 ?winner
}"
who won last year's ncaa women's basketball,South Carolina,2021–22 South Carolina Gamecocks women's basketball team,"| winner                                                                   |
| ------------------------------------------------------------------------ |
| 2021–22 South Carolina Gamecocks women's basketball team (wd:Q109172164) |","SELECT ?winner WHERE {
  wd:Q111954721 wdt:P1346 ?winner
}"
what episode does caroline come into the originals,Brave New World,,,"SELECT ?episode ?episodeLabel WHERE {
  wd:Q98791696 wdt:P1441 ?episode .
  ?episode wdt:P179 wd:Q4307100 .
  ?episode rdfs:label ?episodeLabel .
  FILTER(LANG(?episodeLabel) = ""en"")
}"
where is beijing located on the world map,39°55′N 116°23′E﻿ / ﻿39.917°N 116.383°E,People's Republic of China (lang:en),"| countryLabel                         |
| ------------------------------------ |
| People's Republic of China (lang:en) |","SELECT ?countryLabel WHERE {
  wd:Q956 wdt:P17 ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = 'en')
}"
when did the phantom of the opera open,9 October 1986,1986-10-09T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1986-10-09T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q382353 wdt:P1191 ?date
}"
who has the most followers in the world on instagram,Instagram,wd:Q136670020,"| person        |
| ------------- |
| wd:Q136670020 |","SELECT ?person WHERE {
  ?person p:P8687 ?statement .
  ?statement ps:P8687 ?followers .
  ?statement pq:P400 wd:Q209330 .
}
ORDER BY DESC(?followers)
LIMIT 1"
where is natural gas found in the us,Texas | Louisiana | Arkansas | New Mexico | Colorado | Pennsylvania | West Virginia | Wyoming,"Lost Hills Oil Field|Lost Hills Oil Field (lang:en)
Jonah Field|Jonah Field (lang:en)
Marcellus natural gas trend|Marcellus natural gas trend (lang:en)
East Texas Oil Field|East Texas Oil Field (lang:en)
La Goleta Gas Field|La Goleta Gas Field (lang:en)
...|...
North Belridge Oil Field|North Belridge Oil Field (lang:en)
Rio Vista Gas Field|Rio Vista Gas Field (lang:en)
South Belridge Oil Field|South Belridge Oil Field (lang:en)
Squaw Canyon Oil Field|Squaw Canyon Oil Field (lang:en)
Tin Cup Oil Field|Tin Cup Oil Field (lang:en)","| field                                      | fieldLabel                            |
| ------------------------------------------ | ------------------------------------- |
| Lost Hills Oil Field (wd:Q12061377)        | Lost Hills Oil Field (lang:en)        |
| Jonah Field (wd:Q14954567)                 | Jonah Field (lang:en)                 |
| Marcellus natural gas trend (wd:Q14954569) | Marcellus natural gas trend (lang:en) |
| East Texas Oil Field (wd:Q2044903)         | East Texas Oil Field (lang:en)        |
| La Goleta Gas Field (wd:Q22078056)         | La Goleta Gas Field (lang:en)         |
| ...                                        | ...                                   |
| North Belridge Oil Field (wd:Q7054130)     | North Belridge Oil Field (lang:en)    |
| Rio Vista Gas Field (wd:Q7335362)          | Rio Vista Gas Field (lang:en)         |
| South Belridge Oil Field (wd:Q7566295)     | South Belridge Oil Field (lang:en)    |
| Squaw Canyon Oil Field (wd:Q7582165)       | Squaw Canyon Oil Field (lang:en)      |
| Tin Cup Oil Field (wd:Q7807743)            | Tin Cup Oil Field (lang:en)           |","SELECT ?field ?fieldLabel WHERE {
  ?field wdt:P31 / wdt:P279 * wd:Q1349255 .
  ?field wdt:P17 wd:Q30 .
  ?field rdfs:label ?fieldLabel .
  FILTER(LANG(?fieldLabel) = ""en"")
}"
one piece episode 534 english dubbed release date,"February 5, 2012",,,"SELECT ?date WHERE { ?episode wdt:P1545 \""534\"" ; wdt:P179 wd:Q12506 . ?episode p:P577 ?statement . ?statement ps:P577 ?date . ?statement pq:P407 wd:Q1860 . }"
when was the last time america hosted the summer olympics,Salt Lake City,1996,"| year           |
| -------------- |
| 1996 (xsd:int) |","SELECT ?year WHERE {
  ?edition wdt:P31 wd:Q135976384 .
  ?edition wdt:P276 / wdt:P17 wd:Q30 .
  ?edition wdt:P585 ?date .
  FILTER(?date <= NOW ())
  BIND(YEAR(?date) AS ?year)
}
ORDER BY DESC(?date)
LIMIT 1"
when was the last time america hosted the summer olympics,1996,1996,"| year           |
| -------------- |
| 1996 (xsd:int) |","SELECT(YEAR(?date) AS ?year) WHERE {
  ?edition wdt:P179 wd:Q159821 .
  ?edition wdt:P276 ?city .
  ?city wdt:P17 wd:Q30 .
  ?edition wdt:P585 ?date .
}
ORDER BY DESC(?date)
LIMIT 1"
who is the most losing team in nfl history,Arizona Cardinals,,,"SELECT ?team ?teamLabel(SUM(xsd:integer(?losses)) AS ?totalLosses) WHERE {
  ?season wdt:P118 wd:Q43511 .
  ?season wdt:P2011 ?standings .
  ?standings p:P5123 ?teamStatement .
  ?teamStatement ps:P5123 ?team .
  ?teamStatement pq:P1356 ?losses .
  OPTIONAL {
    ?team rdfs:label ?teamLabel
    FILTER(lang(?teamLabel) = 'en')
  }
}
GROUP BY ?team ?teamLabel
ORDER BY DESC(?totalLosses)
LIMIT 1"
who won the 2018 women's royal rumble match,Asuka,,,"SELECT ?winner ?winnerLabel WHERE {
  ?winner wdt:P1344 wd:Q45313604 .
  OPTIONAL {
    ?winner rdfs:label ?winnerLabel .
    FILTER(lang(?winnerLabel) = 'en')
  }
}"
premier league players to score 5 goals in one game,Andy Cole | Alan Shearer | Jermain Defoe | Dimitar Berbatov | Sergio Agüero,,,"SELECT DISTINCT ?player ?playerLabel WHERE {
  ?season wdt:P179 wd:Q9448 .
  ?match wdt:P361 ?season .
  ?match p:P710 ?stmt .
  ?stmt ps:P710 ?player .
  ?stmt pq:P1351 ?goals .
  FILTER(xsd:integer(?goals) = 5)
  .
  ?player wdt:P31 wd:Q5 .
  OPTIONAL {
    ?player rdfs:label ?playerLabel
    FILTER(LANG(?playerLabel) = ""en"")
  }
}"
death march to parallel world rhapsody ep 5,The Crazy Princess That Started With a Death March,,"| title |
| ----- |","SELECT ?title WHERE {
  wd:Q63436583 wdt:P1113 ?numberOfEpisodes .
  OPTIONAL {
    ?episode wdt:P179 wd:Q63436583 ; wdt:P1545 '5' ; rdfs:label ?title .
    FILTER(LANG(?title) = 'en')
  }
  FILTER(?numberOfEpisodes >= 5)
}
LIMIT 1"
when did the battle of bull run start,"July 21, 1861",1861-07-21T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1861-07-21T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q221469 wdt:P585 ?date .
}"
the resting stage of the cell cycle is,A phase where the cell has left the cycle and has stopped dividing,G0 phase (lang:en),"| label              |
| ------------------ |
| G0 phase (lang:en) |","SELECT ?label WHERE {
  wd:Q2902757 rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}"
what was the lowest barometric pressure for hurricane irma,914 mbar (hPa),914.0,"| pressure            |
| ------------------- |
| 914.0 (xsd:decimal) |","SELECT ?pressure WHERE {
  wd:Q38685186 wdt:P2532 ?pressure .
}"
legends of tomorrow season 3 finale air date,"April 9, 2018",2018-04-09T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2018-04-09T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q38086369 wdt:P527 ?episode .
  ?episode wdt:P577 ?date .
}
ORDER BY DESC(?date)
LIMIT 1"
where is the orinoco river located on a map,02°19′05″N 63°21′42″W﻿ / ﻿2.31806°N 63.36167°W,"POINT(-63.361700 2.318000) (geo:wktLiteral)
POINT(-60.500000 8.560000) (geo:wktLiteral)","| coord                                       |
| ------------------------------------------- |
| POINT(-63.361700 2.318000) (geo:wktLiteral) |
| POINT(-60.500000 8.560000) (geo:wktLiteral) |","SELECT ?coord WHERE {
  wd:Q131792 wdt:P625 ?coord .
}"
what are the first and second major religions in france,Catholicism | Not religious,,,"SELECT ?religionLabel(xsd:double(?percentage) AS ?percent) WHERE {
  wd:Q142 p:P5100 ?religionStatement .
  ?religionStatement ps:P5100 ?demographic .
  ?demographic wdt:P1114 ?percentage .
  ?demographic wdt:P518 ?religion .
  ?religion rdfs:label ?religionLabel .
  FILTER(LANG(?religionLabel) = ""en"")
}
ORDER BY DESC(?percent)
LIMIT 2"
when does the champions league round of 16 start,13–14 & 20–21 February 2018,,,"SELECT ?startTime WHERE {
  wd:Q111309338 p:P3968 ?phaseStatement .
  ?phaseStatement ps:P3968 ?phase .
  ?phase rdfs:label ?label .
  ?phaseStatement pq:P580 ?startTime .
  FILTER(LANG(?label) = 'en' && LCASE(?label) = 'round of 16')
}"
who is playing halftime at the pro bowl,Jordan Fisher,,,"SELECT ?performer ?label WHERE {
  wd:Q123592958 p:P710 / ps:P710 ?performer .
  ?performer rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
}"
when was beowulf most likely composed when did it's events probably take place,700–1000 AD,,,"SELECT ?compositionLabel ?eventLabel WHERE {
  wd:Q48328 wdt:P571 ?composition .
  ?composition rdfs:label ?compositionLabel .
  FILTER(LANG(?compositionLabel) = ""en"").
  
  wd:Q48328 wdt:P2408 ?event .
  ?event rdfs:label ?eventLabel .
  FILTER(LANG(?eventLabel) = ""en"").
}
UNION
SELECT (""8th to 11th century"" AS ?compositionLabel) ?eventLabel WHERE {
  wd:Q48328 wdt:P2408 ?event .
  ?event rdfs:label ?eventLabel .
  FILTER(LANG(?eventLabel) = ""en"").
}"
who does the music for shimmer and shine,Joachim Svare | Joleen Belle | Melanie Fontana | Bobby Tahouri,,,
when was the suite life of zack and cody made,"March 18, 2005 – September 1, 2008",2005-03-18T00:00:00Z|2008-09-01T00:00:00Z,"| startDate                           | endDate                             |
| ----------------------------------- | ----------------------------------- |
| 2005-03-18T00:00:00Z (xsd:dateTime) | 2008-09-01T00:00:00Z (xsd:dateTime) |","SELECT ?startDate ?endDate WHERE {
  wd:Q217246 wdt:P580 ?startDate .
  wd:Q217246 wdt:P582 ?endDate .
}"
who has the most number one single hits,The Beatles,,,"SELECT ?artist ?artistLabel(COUNT(DISTINCT ?single) AS ?count) WHERE {
  ?single wdt:P31 wd:Q134556 .
  ?single p:P4527 ?statement .
  ?statement pq:P1617 1 .
  ?single wdt:P175 ?artist .
  OPTIONAL {
    ?artist rdfs:label ?artistLabel
    FILTER(LANG(?artistLabel) = ""en"")
  }
}
GROUP BY ?artist ?artistLabel
ORDER BY DESC(?count)
LIMIT 1"
how many seasons of johnny bravo are there,4,4.0,"| seasons           |
| ----------------- |
| 4.0 (xsd:decimal) |","SELECT ?seasons WHERE {
  wd:Q216991 wdt:P2437 ?seasons .
}"
