question,gold_answer,KG answer,taxonomy_label,method,source,cause
What were the popular hairstyles for women in each decade from 1900s to the 90s,"[['1990s', 'ponytails'], ['1990s', 'big curly hair'], ['1990s', 'bangs'], ['1990s', 'pixie cut'], ['1990s', 'Rachel haircut'], ['1990s', 'mini hair-buns'], ['1990s', 'the Bob cut'], ['1990s', 'Farrah Fawcett hairstyle'], ['1990s', 'Felicity curls'], ['1990s', 'Fishtail Half-Up'], ['1990s', 'pigtails'], ['1900s', 'Gibson Girl hairstyle'], ['1900s', 'Masses of wavy hair swept up to the top of the head (if necessary, over horsehair pads called rats) and gathered into a knot'], ['1960s', 'beehive'], ['1960s', 'very short style'], ['1960s', 'very long straight style'], ['1960s', 'chin-length contour cut'], ['1960s', 'pageboy'], ['1960s', 'bouffant'], ['1960s', 'very big hair with hairspray style'], ['1960s', 'wigs'], ['1960s', 'androgynous style'], ['1960s', 'mod style cut short and close to their heads'], ['1960s', 'long, straight, natural hair kept in place by a bandana'], ['1970s', 'long and straight'], ['1970s', 'feathery cut like Farrah Fawcett'], ['1970s', 'Afro'], ['1970s', 'shaved head'], ['1970s', 'mohawk'], ['1980s', 'large hair-dos'], ['1980s', 'puffed-up style'], ['1980s', 'permanent waves'], ['1980s', 'softer cuts'], ['1980s', 'Big hair permed to achieve the desired volume'], ['1980s', 'high volume bouffant'], ['1950s', 'pickle cut'], ['1950s', 'pixie cut'], ['1950s', 'bouffant'], ['1950s', 'ponytail'], ['1920s', 'bob cut'], ['1940s', 'Victory rolls']]","wd:L1|Early Dynastic IIIa
wd:L1|Early Dynastic IIIb
wd:L1000845|Ur III period
wd:L1000845|Lagash II Period
wd:L1000845|Akkad period
...|...
wd:Q99974510|2020-2021 one-year-period
2020–21 Danish 1st Division|2020-2021 one-year-period
Juno and the paycock|Greek Theater Season 1958/1959
The Star Keeper|2017-2018 theatrical season in Quebec
2020–21 LKL season|2020-2021 one-year-period",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
most polluted city in the world according to world health organization,Zabol,"Blue Line
Statue of George V
Statue of Charles Hardinge, 1st Baron Hardinge of Penshurst
Statue of Freeman Freeman-Thomas, 1st Marquess of Willingdon
wd:Q105444246
...
Ishq 104.8 FM, Delhi
Islam in Delhi
Punjabi Academy Dehli
Masjid Mubarak Begum
religion in Delhi",Different answer,LLM-as-a-judge,NQ_table,long answer
who won the most on who wants to be a millionaire,David Goodman,"2026-02-01T23:06:34Z
Bilgi yarışması (lang:tr)
britu TV erudīcijas šovu franšīze (lang:lv)
Fernsehsendung in mehreren Ländern (lang:de)
formato internacional de game show (lang:pt-br)
...
s:Q200562-C3B85E59-3BEC-40BB-B071-ACC74CC83A1D
s:Q200562-E9B3CEE0-BF8C-423A-84D8-90631EB319E5
s:Q200562-E3653032-74A5-4953-B04E-57679FF21CEB
s:Q200562-AF446778-440C-4DAD-9EF7-EFD0F193C2E8
s:Q200562-DDD22D24-0AE2-4043-A16F-0C321DC49967",Different answer,LLM-as-a-judge,NQ_table,long answer
How long did the construction of each of the world's fourteen tallest buildings last Who were their architects,"[['Burj Khalifa', 5.739726027397261, 'Adrian Smith'], ['Merdeka 118', 5.342465753424658, 'Fender Katsalidis in association with RSP KL'], ['Shanghai Tower', 5.756164383561644, 'Marshall Strabala & Jun Xia (Gensler)'], ['Abraj Al-Bait Clock Tower', 9.0, ['SL Rasch GmbH', 'Dar Al-Handasah Architects']], ['Ping An International Finance Centre', 7.1945205479452055, 'Kohn Pedersen Fox Associates'], ['Lotte World Tower', 6.920547945205479, 'Kohn Pedersen Fox'], ['One World Trade Center', 7.041095890410959, 'David Childs of Skidmore, Owings & Merrill'], ['Guangzhou CTF Finance Centre', 0.3589041095890411, 'Kohn Pedersen Fox'], ['Tianjin CTF Finance Centre', 6.720547945205479, 'Skidmore, Owings & Merrill LLP in collaboration with Ronald Lu & Partners'], ['China Zun', 6.380821917808219, ['TFP Farrells (Land Bid Concept);', 'Kohn Pedersen Fox (Concept & Design);', 'BIAD (Land Bid Concept & Architect of Record)']], ['Taipei 101', 5.424657534246576, 'C.Y. Lee and C.P. Wang'], ['Shanghai World Financial Center', 10.353424657534246, 'Kohn Pedersen Fox'], ['International Commerce Centre', 7.780821917808219, 'Kohn Pedersen Fox Associates'], ['Wuhan Greenland Center', 9.517808219178082, 'Adrian Smith + Gordon Gill Architecture']]","Toledo Cathedral|1226-01-01T00:00:00Z|Toledo Cathedral|Petrus Petri
Maison des étudiants de l'Asie du Sud-Est|1930-01-01T00:00:00Z|Indochine|Pierre Martin
Maison des étudiants de l'Asie du Sud-Est|1930-01-01T00:00:00Z|Indochine|Maurice Vieu
Giardino d'Arcadia|1737-01-01T00:00:00Z|The Last Letters of Jacopo Ortis|Ignazio Gardella
Giardino d'Arcadia|1737-01-01T00:00:00Z|The Last Letters of Jacopo Ortis|Giulio Minoletti
...|...|...|...
Villa Erba|1894-01-01T00:00:00Z|The Luzhin Defence|Giovan Battista Borsani
Villa Erba|1894-01-01T00:00:00Z|Ocean's Twelve|Giovan Battista Borsani
Villa Erba|1894-01-01T00:00:00Z|Murder Mystery|Giovan Battista Borsani
Waddesdon Manor|1877-01-01T00:00:00Z|Downton Abbey|Hippolyte Destailleur
Waddesdon Manor|1877-01-01T00:00:00Z|Downton Abbey|Elie Lainé",Different answer,LLM-as-a-judge,Monaco_time,long answer
"From the 2nd century onwards, name the number of Roman emperors hailing from each province.","[['Hispania Baetica', 1], ['Rome', 4], ['Lanuvium', 1], ['Alba Pompeia', 1], ['Cisalpine Gaul', 1], ['Libya', 1], ['Gaul', 3], ['Mauretania Caesariensis', 1], ['Unknown', 6], ['Phoenicia', 1], ['Thracia', 1], ['Arabia Petraea', 1], ['Illyricum', 1], ['Africa', 1], ['Pannonia Inferior', 3], ['Dacia Ripensis (disputed)', 1], ['Sirmium (Pannonia) (disputed)', 1], ['Gallia Narbonensis', 1], ['Dalmatia', 3], ['Sirmium', 1], ['Roman Dacia', 2], ['Moesia Superior', 4], ['Viennensis', 1], ['Moesia', 2], ['Constaninople', 2], ['Pannonia', 2], ['Pannonia Secunda', 2], ['Cilicia', 2], ['Gallia Belgica', 1], ['Hispania', 2], ['Constantinople', 3], ['Roman Britain', 1], ['Asia', 1], ['Ravenna', 1], ['Thrace (disputed)', 1], ['Illyria (disputed)', 1], ['Rome (disputed)', 1], ['Lucania', 1], ['Thracia (disputed)', 1], ['Dacia Aureliana (disputed)', 1], ['Dyrrhachium (modern Albania)', 1], ['Eastern Roman Empire', 3], ['Dardania', 1], ['Thrace', 1], ['Cappadocia', 3], ['Byzantine Empire', 22], ['Lazica', 1], ['Isauria', 1], ['Apsimar', 1], ['Umayyad Caliphate', 1], ['Armeniac Theme (disputed)', 1], ['Umayyad Arminiya', 1], ['Paphlagonia', 1], ['Macedonia', 1], ['Lakape (modern-day Turkey)', 1], ['Thracesian Theme', 1], ['Theme of Paphlagonia', 1], ['Antioch', 1], ['Empire of Nicaea', 2], ['Anatolic Theme', 1], ['Asia Minor', 1], ['Nicaea', 1]]","Thomas A. Goddard|Boston
Robin M. Chandler|Boston
Rodrick Wallace|Boston
Steven Feifke|Boston
Caleb Neelon|Boston
...|...
János Brath|_:bn1797159
Henri of Lorraine, Count of Harcourt|_:bn1797284
Gábor Kiss Farkas|_:bn1797330
Aymar III of Poitiers|_:bn1797357
Katharina Reichner|_:bn1797815",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
what is the rank of india in economic growth,12,"Dustin Johnson
Dominic Stricker
Dominic Stricker
Dalian Medical University
Dalian Medical University
...
University of Paris 1 Pantheon-Sorbonne
University of Paris 1 Pantheon-Sorbonne
University of Paris 1 Pantheon-Sorbonne
University of Paris 1 Pantheon-Sorbonne
University of Paris 1 Pantheon-Sorbonne",Different answer,LLM-as-a-judge,NQ_table,long answer
which period is Nike kit manufacturer sponsors Liverpool F.C.?,2020,"schema:dateModified
schema:description
schema:description
schema:description
schema:description
...
Spotify playlist ID (p:P8704)
Opta football team ID (p:P8737)
topic's main category (p:P910)
theme music (p:P942)
Olympedia affiliations ID (p:P9447)",Different answer,LLM-as-a-judge,CompMix_table,long answer
"Out of the currently active NBA players, which players are over 35 years of age","['Young, Thaddeus', 'McGee, JaVale', 'Ingles, Joe', 'Green, Jeff', 'Holiday, Justin', 'Conley, Mike Jr.', 'Curry, Stephen', 'Paul, Chris', 'Harden, James', 'Horford, Al', 'Tucker, P. J.', 'James, LeBron', 'Lowry, Kyle', 'Temple, Garrett', 'Beverley, Patrick', 'Matthews, Wesley']","Tatyana Kolotilshchikova|87
Claus Hammel|92
Karel Matěj Čapek-Chod|164
Florian Eichinger|53
Paul Mohr|173
...|...
Remei Martínez-Marí i Òdena|94
Vincent Descombes Sevoie|40
José Massaroli|72
Seraina Boner|42
Olympiy Rudakov|111",Different answer,LLM-as-a-judge,Monaco_time,long answer
Which artist created the most memorable song on the Juice soundtrack,Naughty by Nature,"Juice|https://ckb.wikipedia.org/wiki/%D8%B4%DB%95%D8%B1%D8%A8%DB%95%D8%AA_(%D9%81%DB%8C%D9%84%D9%85%DB%8C_%D9%A1%D9%A9%D9%A9%D9%A2)
ckb|https://ckb.wikipedia.org/wiki/%D8%B4%DB%95%D8%B1%D8%A8%DB%95%D8%AA_(%D9%81%DB%8C%D9%84%D9%85%DB%8C_%D9%A1%D9%A9%D9%A9%D9%A2)
https://ckb.wikipedia.org/|https://ckb.wikipedia.org/wiki/%D8%B4%DB%95%D8%B1%D8%A8%DB%95%D8%AA_(%D9%81%DB%8C%D9%84%D9%85%DB%8C_%D9%A1%D9%A9%D9%A9%D9%A2)
شەربەت (فیلمی ١٩٩٢) (lang:ckb)|https://ckb.wikipedia.org/wiki/%D8%B4%DB%95%D8%B1%D8%A8%DB%95%D8%AA_(%D9%81%DB%8C%D9%84%D9%85%DB%8C_%D9%A1%D9%A9%D9%A9%D9%A2)
schema:Article|https://ckb.wikipedia.org/wiki/%D8%B4%DB%95%D8%B1%D8%A8%DB%95%D8%AA_(%D9%81%DB%8C%D9%84%D9%85%DB%8C_%D9%A1%D9%A9%D9%A9%D9%A2)
...|...
Juice|s:Q7899426-CA70D2C3-E138-4972-925D-FDA8CDF9FE03
wikibase:PreferredRank|s:Q948093-ef58c154-4889-6a30-ad74-e6d6773b3920
wikibase:BestRank|s:Q948093-ef58c154-4889-6a30-ad74-e6d6773b3920
Juice|s:Q948093-ef58c154-4889-6a30-ad74-e6d6773b3920
Juice|ref:4f54c8c612ef051ad5fee29fd5d53e5e8aa185f2",Different answer,LLM-as-a-judge,CompMix_table,long answer
Which Ottoman sultans were not the son of the previous sultan,"['Murad V', 'Abdul Hamid II', 'Mehmed V', 'Mehmed VI', 'Abdulmejid II', 'Süleyman Çelebi', 'Musa Çelebi', 'Mehmed Çelebi', 'Mustafa Çelebi', 'Mustafa I', 'Osman II', 'Murad IV', 'Ibrahim', 'Suleiman II', 'Ahmed II', 'Mustafa II', 'Ahmed III', 'Mahmud I', 'Osman III', 'Mustafa III', 'Abdul Hamid I', 'Selim III', 'Mustafa IV', 'Mahmud II', 'Abdulaziz']","altizide
ammonium hexafluoroaluminate
allylpalladium chloride dimer
diethylene glycol monobutyl ether
vinyl butyl ether
...
edoxudine
etohexadiol
Fast Yellow AB
phensuximide
phenothrin",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
List the number of Marvel Comics female superhero debuts by decade.,"[['1940s', 4], ['1950s', 2], ['1960s', 16], ['1970s', 37], ['1980s', 48], ['1990s', 36], ['2000s', 27], ['2010s', 8]]","wd:L125742|Diary of a Madman
wd:L500895|The Crow
wd:L578381|Hamlet
Endurance|Interstellar
Gargantua|Interstellar
...|...
Rocksteady|Heroes in a Half-Shell! Part 1
Hamato Yoshi's mother|Midnight Sun, Part 2
plasma storm|The Foot Soldiers are Revolting
ion storm|Invasion of the Punk Frogs
Bengtssons café|Berts bravader",Different answer,LLM-as-a-judge,Monaco_time,long answer
"Of the current NFL head coaches, which ones were hired to this position while in their 40s","['Jonathan Gannon', 'John Harbaugh', 'Sean McDermott', 'Matt LaFleur', 'Josh McDaniels', 'Bill Belichick', 'Brian Daboll', 'Robert Saleh', 'Nick Sirianni', 'Mike Vrabel', 'Dan Campbell']","Juanita L. Learned
Johann Burchart
Johannes Burchart IX
Johannes Burchart V
Johannes Burchart VI
...
James Oddo
Margaret Chin
Gabino Bugallal y Araujo
Francisco José Zerda
Cristino Nicolaides",Different answer,LLM-as-a-judge,Monaco_time,long answer
What musical collaborations in 2020 have hit the billboard top 100 besides those featuring Doja Cat,"['Rockstar', 'Adore You', 'Life Is Good', 'Roxanne', 'Intentions', 'Everything I Wanted', 'Roses (Imanbek Remix)', '10,000 Hours', 'WAP', ""Ballin'"", 'Savage Love (Laxed – Siren Beat)', 'No Guidance', 'My Oh My', 'Go Crazy', 'High Fashion', 'Laugh Now Cry Later', 'Death Bed', 'Señorita', 'Bad Guy', 'Mood', 'Rain on Me', 'For the Night', 'Ritmo (Bad Boys for Life)', 'Nobody but You', 'Come & Go', 'If the World Was Ending', 'We Paid', 'Got What I Got', 'Godzilla', 'Bandit', 'Popstar', 'Panini', 'Hot', ""I Hope You're Happy Now"", 'The Woo', 'Stuck with U', 'Supalonely', 'The Scotts', 'Be Like That', 'Homesick', 'Rags2Riches', 'Does to Me', 'ILY (I Love You Baby)', 'Slide', 'Walk Em Down']","wd:Q110011162
Galushkin
Lyapunov
Chervonenkis
Flea
...
RSK Tornado
MVS-10P OP2
Lomonosov-2
MVS-10P
Christofari",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
What have been Jordan's goals in each of the wars it was engaged in and were these goals achieved,"[['War of Attrition', 'To facilitate a full Israeli withdrawal from Sinai', 'No'], ['Anglo-Iraqi War', ""The downfall of Gaylani's government, the re-occupation of Iraq by the British, and the return to power of the Regent of Iraq, Prince 'Abd al-Ilah, a British ally."", 'Yes'], ['Ikhwan raids on Transjordan', ""To repel the repeated Wahhabi incursions from Najd into southern parts of emir Abdullah's territory in Transjordan."", 'Yes'], ['First Arab–Israeli War', 'To join the neighbouring Arab states in an all-Arab military invasion against the newly created State of Israel', 'Yes'], ['Intervention in Yemen', 'to support President Abdrabbuh Mansur Hadi for military support after he was ousted by the Houthi movement.', 'Yes'], ['Black September', 'To oust the fedayeen from Jordan.', 'Yes'], [""Sa'dah War"", 'to assist their coalition members', 'Yes'], ['Adwan Rebellion', 'Jordan for Jordanians', 'no'], ['Six-Day War', 'to honor their defense pact with Egypt', 'Yes'], ['Intervention against ISIS', 'To defeat Isis in Syria', 'Yes']]","2026-03-16T06:41:54Z
állam Délnyugat-Ázsiában (lang:hu)
bansa sa Asya (lang:tl)
Batı Asya ülkesi (lang:tr)
çheer ayns sheear yn Aishey (lang:gv)
...
s:Q810-6a67e9d1-4ecd-68b0-be95-35951721da15
s:Q810-A1E9C478-8E57-49DD-ADBD-B0F02623BC80
s:Q810-2D09F064-7682-4A59-B58F-BF5EBD0706DC
s:Q810-810C5A8E-F2A9-4D2E-8378-D025C9334EE9
s:q810-f5fc5092-48f2-c883-39fd-ccb0fae4a7f7",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
What was the most notable new element in the latest version of the Fox Digital Entertainment game partly created by the Finnish video game developer based in Espoo,the first use of boss levels,"2026-02-18T19:55:19Z
francais media oleh Rovio Entertainment Corporation (lang:ms)
franchise médiatique (lang:fr)
franquia de jogos da Rovio Entertainment Corporation (lang:pt)
franquícia de mitjans d'acció finlandesa (lang:ca)
...
s:Q165094-d9a592c0-7365-4285-9e08-e3aad7bb33bd
s:Q165094-F7E785C7-8296-4CE9-96BA-CD899F750908
s:Q165094-06a0bab6-c9e7-435e-be68-235ea32ef22b
s:Q165094-bc678fa1-45f6-be99-d0bb-facf06fa00da
s:Q165094-91197817-6069-4F24-9DD2-4649C9C3EE68",Different answer,LLM-as-a-judge,OTT_QA_dev,long answer
What were the notable defeats of Austria during the middle ages,"[""Conrad II's invasion of Hungary"", 'Battle of Mailberg', 'Battle of the Fischa', 'Second Crusade', 'Mongol incursions in the Holy Roman Empire', 'Battle of Lucka', 'Battle of Gammelsdorf', 'Battle of Morgarten', 'Battle of Mühldorf', 'Battle of Sempach', 'Battle of Näfels', 'Austrian–Hungarian War (1459–62)', 'Mad War', 'Swabian War']","Buddy McGirt
Gennady Golovkin
Joe Frazier
Carlos Zárate Serna
1947 New York Cubans season
...
Johnny Tapia
Joe Gans
Gabriel Elorde
Khaosai Galaxy
Georges Carpentier",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
What have been the professions of the parents of each EU country prime minister,"[['Portugal', 'António Costa', 'Writer'], ['Portugal', 'António Costa', 'Journalist'], ['Slovakia', 'Eduard Heger', 'Unknown'], ['Lithuania', 'Ingrida Šimonytė', 'Civil engineer'], ['Lithuania', 'Ingrida Šimonytė', 'Economist'], ['Ireland', 'Micheál Martin', 'Soldier in the Defence Forces, CIÉ employee and Irish international boxer,'], ['Sweden', 'Magdalena Andersson', 'Lecturer in statistics'], ['Sweden', 'Magdalena Andersson', 'Teacher'], ['Belgium', 'Alexander De Croo', 'Unknown'], ['Poland', 'Mateusz Morawiecki', 'Physicist and Fighting Solidarity leader'], ['Finland', 'Sanna Marin', 'Unknown'], ['Italy', 'Mario Draghi', 'Banker'], ['Italy', 'Mario Draghi', 'Pharmacist'], ['Austria', 'Karl Nehammer', 'Unknown'], ['Czech Republic', 'Petr Fiala', 'Unknown'], ['France', 'Élisabeth Borne', 'Pharmacist'], ['Slovenia', 'Robert Golob', 'Unknown'], ['Luxembourg', 'Xavier Bettel', 'Wine merchant'], ['Netherlands', 'Mark Rutte', 'Merchant'], ['Netherlands', 'Mark Rutte', 'Secretary'], ['Cyprus', 'Nicos Anastasiades', 'Unknown'], ['Denmark', 'Mette Frederiksen', 'Typographer'], ['Denmark', 'Mette Frederiksen', 'Teacher'], ['Romania', 'Nicolae Ciucă', 'Unknown'], ['Estonia', 'Kaja Kallas', 'Prime minister of Estonia and European Commissioner.'], ['Greece', 'Kyriakos Mitsotakis', 'Former Greek prime minister and New Democracy president'], ['Germany', 'Olaf Scholz', 'Worked in the textile industry'], ['Croatia', 'Andrej Plenković', 'University professor'], ['Croatia', 'Andrej Plenković', 'Cardiologist'], ['Malta', 'Robert Abela', 'former President of Malta'], ['Spain', 'Pedro Sánchez', 'public administrator'], ['Spain', 'Pedro Sánchez', 'civil servant'], ['Hungary', 'Viktor Orbán', 'agronomist and businessman'], ['Hungary', 'Viktor Orbán', 'special educator and speech therapist'], ['Latvia', 'Krišjānis Kariņš', 'Civil Engineer']]","Boston
Gabon
Cadier en Keer
Nielles-lès-Bléquin
Vembayam Grama Panchayat
...
Jaroměř
Avinissery Grama Panchayat
Avinissery Grama Panchayat
Vilavoorkal Grama Panchayat
Venganoor Grama Panchayat",Different answer,LLM-as-a-judge,Monaco_time,long answer
Which world pandemics throughout history did not spread due to wars or conquests,"['Plague of Justinian', 'HIV/AIDS epidemic', 'COVID-19 pandemic', '1957–1958 influenza pandemic', 'Hong Kong flu', '735–737 Japanese smallpox epidemic', 'Naples Plague', '1846–1860 cholera pandemic', '1889–1890 flu pandemic']","wd:L1117907
wd:L112589
wd:L1174117
wd:L1410609
wd:L163716
...
Gulpen
Reef Blower
Gisborne Montessori School
Hills Montessori School
The Seal Lullaby",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
the secret of crickley hall how many episodes,3,|3.0,Same,LLM-as-a-judge,NQ_table,duplicate
who won last year's ncaa women's basketball,South Carolina,2023–24 South Carolina Gamecocks women's basketball team,Higher accuracy in KG than in Table,LLM-as-a-judge,NQ_table,duplicate
what's the average lifespan of a basset hound,Median 10–12 years,11.5,Higher accuracy in KG than in Table,LLM-as-a-judge,NQ_table,duplicate
who won the medals in men's figure skating 2018,Yuzuru Hanyu | Shoma Uno | Javier Fernández,Yuzuru Hanyū|rdfs:label,Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table,duplicate
what is the most current adobe flash player version,28.0.0.137,32.0.0.465,Different answer,LLM-as-a-judge,NQ_table,duplicate
who did cubs beat in 2016 world series,Cleveland Indians,"Chicago Cubs
Cleveland Guardians",Different answer,LLM-as-a-judge,NQ_table,duplicate
what was vietnam called in the years before world war 2,French Indochina,Dai Viet (lang:en),Different answer,LLM-as-a-judge,NQ_table,duplicate
when is the new dumping ground coming out 2017,20 January – 15 December 2017,2013-01-04T00:00:00Z,Different answer,LLM-as-a-judge,NQ_table,duplicate
who has become the new chairman of sebi,Ajay Tyagi,Madhabi Puri Buch,Different answer,LLM-as-a-judge,NQ_table,duplicate
who won the national championship in volleyball 2017,Ohio State,Ole Miss Rebels women's volleyball,Different answer,LLM-as-a-judge,NQ_table,duplicate
when is the last time the jaguars won a playoff game,2017,National Football League,Different answer,LLM-as-a-judge,NQ_table,duplicate
where does the path train stop in newark,Newark Penn Station,Essex County,Different answer,LLM-as-a-judge,NQ_table,duplicate
