question,answer
What year was the team that finished 9th in the 2016-17 season of the Ukrainian Premier League founded ?,1948
How long has this club been competing that had 2008 North Queensland Cowboys ' Weston as a player ?,52 years
What date did the 1924 Summer Olympics event take place that had 169 participants from 23 countries competing ?,18 July
What is the mean attendance in 2004-05 season of the Eredivisie club where Cyriel Dessers plays forward position ?,"5,700"
What character does Gabriel Byrne play in the TV series based on the book A Very British Coup ?,Tom Dawkins
What Roman idea is the foundation of the period studied by Cornell University Department of History Anthony Grafton ?,Humanitas
What is the birthday of the player representing LeMoyne-Owen that was drafted to the Phoenix Suns in 1972 ?,"February 23 , 1950"
Who planned the primary road of the community which contains the New York City Jewish Children 's Museum ?,Frederick Law Olmsted
What districts is the Line 4 station of Sao Paolo metro with connections to 4 lines located between ?,República and Sé
What is the association with RMIT of the person who is chairman and Founder of Caitlin 's Retreat ?,attended
In what year was the player with the most goals in the '09-10 OHL regular season born in ?,1992
The athlete with the best rank for the Men 's 1986 NHK Trophy grew up in what city ?,Chicago
"How tall is the top assistant in the Premier A Slovenian Basketball League , with a 4.85 APG ?",183 cm tall
"In the Eurovision Song Contest 2019 of France , how many total televotes were received by Song Roi ?",200
When was the American-English transfer-in CB contracted for 3 months born in 2015-16 Shrewsbury Town F.C . season ?,"March 4 , 1984"
What religion does the presenter who presented the Echo Music Prize at Flora in Cologne in 1992 practice ?,Islam
"When the Summer Biathlon Roller skiing location was Forni Avoltri , the gold medalist was of what nationality ?",Italian
What are the team colours of the GET-ligaen team who scored 29 goals during the 2007-08 regular season ?,blue and white
The Stage 8 competition by Andrzej Mierzejewski in 1984 took place in a location that has what population ?,"205,726"
"In series nine of television 's Strictly Come Dancing , what is Brendan Cole 's partners real name ?",Marie McDonald McLaughlin Lawrie
What was the name of the Alabama stadium where the professional indoor football team played its home games ?,Bill Harris Arena
Where is the 5-time champion of the top division of Danish Women 's Handball located in 2019-20 season ?,Ikast
What event in the 2013 European Rally competition is held on a gravel surface on a Portuguese island ?,Rallye Açores
What is the type for the Japanese National Places of Scenic Beauty municipality once known as Itajima Village ?,1
What was the lead single on the son of Rhett Akins 's 2015 album that featured Jordin Sparks ?,Crash and Burn
What is the birthdate of the FW for the 16 May 2019 game of the Birmingham City W.F.C ?,born 9 May 1989
What is the name of the Savilian Professor of Astronomy who was educated at college founded in 1555 ?,Edward Bernard
"What University did German professional golfer , Bernhard Langer 's opponent attend in the least recent PGA tournament ?",Wake Forest
"Which island contains the Filipino natural park that is less than 15,265.48 hectares but more than 8,423.00 hectares ?",Luzon
In what years did the University of Central Florida alumnus Cody Edward Allen play for the Cleveland Indians ?,2012 to 2018
How many people in 2011 lived in the UK city that is home to the Avenue Learning Centre ?,"6,533"
How many Caribbean Club Championship teams who plays at the Manny Ramjohn Stadium will compete in the championship ?,Fourteen
"What is the Association of RMIT alumni working in science and technology born on August 30 , 1907 ?","Dip Civil Eng , Elec Eng , Mech Eng [ WMC ]"
How many institutions of higher learning are located in the city that hosted the 2018 Archery World Cup ?,two
How many people can fit in the building where the first Diamond League event in July took place ?,"80,698"
What is the home country of the cyclist that took 1st place in the 2006 Holland Hills Classic ?,Germany
The 2018 Sydney International seed player from the fourth-largest country in the Americas is how tall in centimetres ?,168 cm
What medal was won by the Greek Dancing with the Stars partner of Paulos Manogiannakis at the Olympics ?,Bronze
"Who was the visa 1 player for the Malaysian Super League team with a 16,000 seat capacity stadium ?",Patrick Wleh
"Who captained the 2013 Malaysia Super League team whose kit manufacturer has its headquarters in Beaverton , Oregon ?",Shahril Ishak
"For the Caribbean Club Championship team with the most years won , what year did Arnett Gardens win ?",2002
The British operator that occupies UHF 33 of the Emley Moor transmitting station is owned by what company ?,ITV plc
What was the result for the film entered by the country that has the capital city of Vienna ?,Not Nominated
What is the name of the musical by Ralph Blane which is known as The Gerald Schoenfeld Theatre ?,Three Wishes for Jamie
Which commonwealth election did the candidate who later contested the Rushcliffe constituency in Nottinghamshire in 1950 stand in ?,1944 Skipton by-election
"Of the championship with the latest runner up , where is the Caribbean Club Championship team based in ?",Kingston
What school was started in 1954 in the Zimbabwe city which contains Zimbabwe Premier Soccer League Lafarge Stadium ?,Donnybrook Primary School
How many records were sold by the Jackie Chan studio album track listing with the 2008 release year ?,more than 30 million
The most recent Portuguese Basketball League Cup winner played in what league when it last played in Europe ?,the FIBA Europe League
Into what castle does the 2014 in amusement parks attraction take guests in the park situated in Osaka ?,Hogwarts Castle
How many honorary degrees does the female spacefarer have who had a mission launch on 22 January 1992 ?,28
hat is the distance from Masvingo to the Zimbabwe city which contains Zimbabwe Premier Soccer League Mandava Stadium ?,97 kilometres
What is the nationality of the athlete who won the 2016–17 Cyclo-cross DVV Trophy race held in February ?,Dutch
Blue Mountain coffee is named after what kind of location in the country whose capital city is Kingston ?,East Africa
The Buffalo Bulls player who played for the New England Patriots was born in what city and state ?,"Hamden , Connecticut"
What is the full title of the college team of the 164th pick from the 1972 NBA Draft ?,The Arkansas State Red Wolves
The club that won the 2016-17 Ukrainian Premier League season was managed during three stints by which coach ?,Valeriy Lobanovskyi
What was the original name of the city in Henry County with 966 people in it in 2010 ?,Crooked Creek
The story board artist of the animated movie The Road to El Dorado was born on which date ?,19
