question,gold_answer,result_cleaned,result,sparql
who was the leader of the zulu in south africa who led the fight against the british,Cetshwayo kaMpande,"William Griffiths
Nevill Coghill
Ferdinand Schiess
William Francis Dundonald Cochrane
Ernest Grandier
...
William Frederick Cavaye
Wilsone Black
Baker Russell
Beaumont–Adams revolver
Robert Thomas Graves Lowry","| person                                            |
| ------------------------------------------------- |
| William Griffiths (wd:Q11029188)                  |
| Nevill Coghill (wd:Q12055223)                     |
| Ferdinand Schiess (wd:Q120869)                    |
| William Francis Dundonald Cochrane (wd:Q12806323) |
| Ernest Grandier (wd:Q135672424)                   |
| ...                                               |
| William Frederick Cavaye (wd:Q8009379)            |
| Wilsone Black (wd:Q8023280)                       |
| Baker Russell (wd:Q804342)                        |
| Beaumont–Adams revolver (wd:Q893269)              |
| Robert Thomas Graves Lowry (wd:Q97478178)         |","SELECT ?person WHERE {
  ?person wdt:P607 wd:Q228911 .
}"
how much money did it cost to make gta v,137,2008-01-01T00:00:00Z,"| cost                                |
| ----------------------------------- |
| 2008-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?cost WHERE {
  wd:Q4392885 wdt:P580 ?cost
}"
where was the u.s.s maine when it exploded in 1898,"Havana Harbor, Havana, Cuba",POINT(-82.355000 23.202500) (geo:wktLiteral),"| location                                     |
| -------------------------------------------- |
| POINT(-82.355000 23.202500) (geo:wktLiteral) |","SELECT ?location WHERE {
  wd:Q671602 wdt:P625 ?location
}"
when was the last time the dodgers went to the world seris,2012,,,"SELECT ?year WHERE {
  wd:Q334634 wdt:P2522 ?championship .
  ?championship p:P2522 ?year .
  FILTER(CONTAINS(STR(?championship) , 'World Series'))
}"
when did the book thief movie come out,"November 27, 2013","The Book Thief
The Book Thief
The Book Thief
The Book Thief
The Book Thief","| movie                          |
| ------------------------------ |
| The Book Thief (wd:Q126700519) |
| The Book Thief (wd:Q14511981)  |
| The Book Thief (wd:Q14511981)  |
| The Book Thief (wd:Q14511981)  |
| The Book Thief (wd:Q819101)    |","SELECT ?movie WHERE {
  ?movie wdt:P577 ?releaseDate .
  ?movie rdfs:label ""The Book Thief"" @en .
}"
three largest cities in the world by population,Shanghai | Beijing | Delhi,,,"SELECT ?city(STR(?population) AS ?population) WHERE {
  ?city wdt:P1082 ?population .
}
ORDER BY DESC(?population)
LIMIT 3"
ahana from dil sambhal ja zara real name,Smriti Kalra,,,"SELECT ?person(STR(?birthName) AS ?realName) WHERE {
  ?person wdt:P1477 ?birthName .
  ?person wdt:P1441 wd:Q42531219 .
}"
when is the 5th round fa cup played,February 2018,1.0,"| roundDate         |
| ----------------- |
| 1.0 (xsd:decimal) |","SELECT ?roundDate WHERE {
  wd:Q11151 wdt:P2257 ?roundDate
}"
who is doing 2018 super bowl half time show,Justin Timberlake,Justin Timberlake,"| performer                     |
| ----------------------------- |
| Justin Timberlake (wd:Q43432) |","SELECT ?performer WHERE {
  wd:Q42317850 wdt:P175 ?performer
}"
where is the diaphragm located on the human body,the inferior thoracic border,,,"SELECT ?diaphragm WHERE {
  ?diaphragm wdt:P31 wd:Q9654
}"
where is tigris river located on the world map,38°29′0″N 39°25′0″E﻿ / ﻿38.48333°N 39.41667°E,Iraq,"| location       |
| -------------- |
| Iraq (wd:Q796) |","SELECT ?location WHERE {
  wd:Q131876406 wdt:P706 ?location
}"
where did zendaya place in dancing with the stars,Runner-up,"Black Reel Award for Outstanding Actress, Drama Series
Saturn Award for Best Supporting Actress
Golden Globe Award for Best Actress – Television Series Drama
Kids' Choice Award for Favorite TV Actress
Satellite Award for Best Actress – Television Series Drama
Crystal Award
Time 100
Primetime Emmy Award for Outstanding Lead Actress in a Drama Series","| placement                                                                        |
| -------------------------------------------------------------------------------- |
| Black Reel Award for Outstanding Actress, Drama Series (wd:Q106639056)           |
| Saturn Award for Best Supporting Actress (wd:Q1257399)                           |
| Golden Globe Award for Best Actress – Television Series Drama (wd:Q1257501)      |
| Kids' Choice Award for Favorite TV Actress (wd:Q19878187)                        |
| Satellite Award for Best Actress – Television Series Drama (wd:Q2350896)         |
| Crystal Award (wd:Q56085709)                                                     |
| Time 100 (wd:Q604370)                                                            |
| Primetime Emmy Award for Outstanding Lead Actress in a Drama Series (wd:Q989445) |","SELECT ?placement WHERE {
  wd:Q189489 wdt:P166 ?placement
}"
where did zendaya place in dancing with the stars,2,,,"SELECT ?person ?placement WHERE {
  ?person wdt:P108 ?show .
  ?show wdt:P2674710 ?placement .
}"
when did the celebrities enter the big brother house,"February 7, 2018",2000-07-05T00:00:00Z,"| start_time                          |
| ----------------------------------- |
| 2000-07-05T00:00:00Z (xsd:dateTime) |","SELECT ?start_time WHERE {
  wd:Q2790662 wdt:P580 ?start_time
}"
is coca cola a public or private company,Public,,,"SELECT ?company WHERE {
  ?company wdt:P31 wd:Q3295867 .
}"
who ran the fastest 40 yard dash in the nfl,John Ross,,,SELECT ?player WHERE { ?player wdt:P2781 ?time . ?player wd:Q1234567890 . }
when did colour tv come out in uk,1967/1969/1976,,,"SELECT ?entity ?start_time WHERE {
  ?entity wdt:P580 ?start_time .
  ?entity wdt:P31 wd:Q849194
}"
who sang the national anthem at the 2002 super bowl,Mariah Carey,,,"SELECT ?performer WHERE {
  wd:Q1073479 wdt:P2550 ?performer
}"
where does the largest amount of federal tax revenue come from,California,"income tax (wd:L1041681-S1)
wd:L1320302
income tax (wd:L1320302-F1)
income tax (wd:L737533-S1)
income tax
income tax","| taxSource                   |
| --------------------------- |
| income tax (wd:L1041681-S1) |
| wd:L1320302                 |
| income tax (wd:L1320302-F1) |
| income tax (wd:L737533-S1)  |
| income tax (wd:Q125876707)  |
| income tax (wd:Q179222)     |","SELECT ?taxSource WHERE {
  ?taxSource rdfs:label ""income tax"" @en .
}"
when did clifford the big red dog first air on tv,"September 4, 2000",2000-09-04T00:00:00Z,"| airDate                             |
| ----------------------------------- |
| 2000-09-04T00:00:00Z (xsd:dateTime) |","SELECT ?airDate WHERE {
  wd:Q2738999 wdt:P580 ?airDate
}"
when was you'll never walk alone first released,1945,1945-01-01T00:00:00Z,"| publicationDate                     |
| ----------------------------------- |
| 1945-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q728692 wdt:P577 ?publicationDate
}"
who did university of miami play last week,FIU,,,"SELECT ?opponent WHERE {
  wd:Q738258 wdt:P54 ?team .
  ?team wdt:P27 ?opponent
}"
who is known as the philippine queen of bossa nova,Sitti Navarro,,,"SELECT ?entity WHERE {
  ?entity wdt:P31 wd:Q10252558
}"
who is the highest selling r&b artist of all time,Michael Jackson,,,"SELECT ?artist WHERE {
  ?artist wdt:P136 'rhythm and blues'
}"
who is the highest selling r&b artist of all time,Rihanna,,,"SELECT ?artist WHERE {
  ?artist wdt:P106 wd:Q189758
}"
where was held the first session of muslim league,"Dhaka, Bangladesh",Lucknow,"| location            |
| ------------------- |
| Lucknow (wd:Q47916) |","SELECT ?location WHERE {
  wd:Q223898 wdt:P159 ?location
}"
when was the original stephen king it movie made,"November 18 – November 20, 1990","The Shining|2005-01-01T00:00:00Z
The Shining|1980-01-01T00:00:00Z
The Shining|1980-05-23T00:00:00Z
The Shining|1980-06-13T00:00:00Z
The Shining|1980-09-26T00:00:00Z
...|...
The Shining|1989-01-01T00:00:00Z
The Shining|1977-01-28T00:00:00Z
The Shining|2006-08-22T00:00:00Z
The Shining|1977-01-01T00:00:00Z
The Shining|2009-04-28T00:00:00Z","| film                       | releaseDate                         |
| -------------------------- | ----------------------------------- |
| The Shining (wd:Q16955658) | 2005-01-01T00:00:00Z (xsd:dateTime) |
| The Shining (wd:Q186341)   | 1980-01-01T00:00:00Z (xsd:dateTime) |
| The Shining (wd:Q186341)   | 1980-05-23T00:00:00Z (xsd:dateTime) |
| The Shining (wd:Q186341)   | 1980-06-13T00:00:00Z (xsd:dateTime) |
| The Shining (wd:Q186341)   | 1980-09-26T00:00:00Z (xsd:dateTime) |
| ...                        | ...                                 |
| The Shining (wd:Q22986315) | 1989-01-01T00:00:00Z (xsd:dateTime) |
| The Shining (wd:Q470937)   | 1977-01-28T00:00:00Z (xsd:dateTime) |
| The Shining (wd:Q5229426)  | 2006-08-22T00:00:00Z (xsd:dateTime) |
| The Shining (wd:Q60411205) | 1977-01-01T00:00:00Z (xsd:dateTime) |
| The Shining (wd:Q7763823)  | 2009-04-28T00:00:00Z (xsd:dateTime) |","SELECT ?film ?releaseDate WHERE {
  ?film wdt:P577 ?releaseDate .
  ?film rdfs:label ""The Shining"" @en .
}"
how many countries are a part of opec,14,,,"SELECT ?country WHERE {
  wd:Q58504915 wdt:P463 ?country
}"
who has the most wins on around the horn,Woody Paige,Max Kellerman,"| person                      |
| --------------------------- |
| Max Kellerman (wd:Q6794920) |","SELECT ?person WHERE {
  wd:Q4795624 wdt:P371 ?person
}"
who won the marathon in new york city,Geoffrey Kamworor,,,"SELECT ?winner WHERE {
  wd:Q752138 wdt:P1082 ?winner
}"
where is the eagle creek fire located in oregon,Cascade Locks,POINT(-121.904000 45.630000) (geo:wktLiteral),"| location                                      |
| --------------------------------------------- |
| POINT(-121.904000 45.630000) (geo:wktLiteral) |","SELECT ?location WHERE {
  wd:Q38756396 wdt:P625 ?location
}"
list all the planet of the ape movies,Planet of the Apes | Beneath the Planet of the Apes | Escape from the Planet of the Apes | Conquest of the Planet of the Apes | Battle for the Planet of the Apes | Planet of the Apes | Rise of the Planet of the Apes | Dawn of the Planet of the Apes | War for the Planet of the Apes,"Dawn of the Planet of the Apes|Dawn of the Planet of the Apes (lang:en)
War for the Planet of the Apes|War for the Planet of the Apes (lang:en)
Rise of the Planet of the Apes|Rise of the Planet of the Apes (lang:en)
Beneath the Planet of the Apes|Beneath the Planet of the Apes (lang:en)
Planet of the Apes|Planet of the Apes (lang:en)
Planet of the Apes|Planet of the Apes (lang:en)","| film                                          | filmLabel                                |
| --------------------------------------------- | ---------------------------------------- |
| Dawn of the Planet of the Apes (wd:Q11220194) | Dawn of the Planet of the Apes (lang:en) |
| War for the Planet of the Apes (wd:Q19938437) | War for the Planet of the Apes (lang:en) |
| Rise of the Planet of the Apes (wd:Q243983)   | Rise of the Planet of the Apes (lang:en) |
| Beneath the Planet of the Apes (wd:Q469620)   | Beneath the Planet of the Apes (lang:en) |
| Planet of the Apes (wd:Q469624)               | Planet of the Apes (lang:en)             |
| Planet of the Apes (wd:Q59534)                | Planet of the Apes (lang:en)             |","SELECT ?film ?filmLabel WHERE {
  ?film wdt:P31 wd:Q11424 .
  ?film rdfs:label ?filmLabel .
  FILTER(lang(?filmLabel) = 'en')
  FILTER(?film IN(wd:Q469620 , wd:Q243983 , wd:Q11220194 , wd:Q19938437 , wd:Q59534 , wd:Q469624))
}"
leader of carthage in the first punic war,Hamilcar Barca | Hanno the Great | Hasdrubal the Fair | Xanthippus,,,"SELECT ?leader WHERE {
  ?leader wdt:P1344 wd:Q6343 .
  ?leader rdfs:label ?label .
  FILTER(lang(?label) = 'en')
}"
when does the new mlp movie come out,"October 6, 2017",2021-09-24T00:00:00Z,"| publicationDate                     |
| ----------------------------------- |
| 2021-09-24T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q105747750 wdt:P577 ?publicationDate
}"
the fresh prince of bel air season 3 episode 11,A Funny Thing Happened on the Way to the Forum,,,"SELECT ?episode ?episodeLabel WHERE {
  wd:Q5205982 wdt:P1811 ?episode .
  ?episode rdfs:label ?episodeLabel .
  FILTER(CONTAINS(STR(?episodeLabel) , ""Season 3"") || CONTAINS(STR(?episodeLabel) , ""Episode 11""))
}"
who starred in the movie natural born killers,"Woody Harrelson | Juliette Lewis | Robert Downey, Jr. | Tommy Lee Jones | Tom Sizemore","Pruitt Taylor Vince
Everett Quinton
Matthew Faber
Red West
Robert Downey Jr.
...
Marshall Bell
O-Lan Jones
Peter Crombie
Joe Grifasi
James Gammon","| actor                             |
| --------------------------------- |
| Pruitt Taylor Vince (wd:Q1198697) |
| Everett Quinton (wd:Q15433576)    |
| Matthew Faber (wd:Q16207611)      |
| Red West (wd:Q1648686)            |
| Robert Downey Jr. (wd:Q165219)    |
| ...                               |
| Marshall Bell (wd:Q679987)        |
| O-Lan Jones (wd:Q7072015)         |
| Peter Crombie (wd:Q7173458)       |
| Joe Grifasi (wd:Q922952)          |
| James Gammon (wd:Q978184)         |","SELECT ?actor WHERE {
  wd:Q748986 wdt:P161 ?actor .
}"
who was the first elected president of pakistan,Iskander Mirza,,,
who starred in the movie on golden pond,Katharine Hepburn | Henry Fonda | Jane Fonda | Doug McKeon | Dabney Coleman | William Lanteau,"William Lanteau|William Lanteau (lang:en)
Henry Fonda|Henry Fonda (lang:en)
Doug McKeon|Doug McKeon (lang:en)
Jane Fonda|Jane Fonda (lang:en)
Dabney Coleman|Dabney Coleman (lang:en)
Katharine Hepburn|Katharine Hepburn (lang:en)
Troy Garity|Troy Garity (lang:en)","| actor                          | actorLabel                  |
| ------------------------------ | --------------------------- |
| William Lanteau (wd:Q16013023) | William Lanteau (lang:en)   |
| Henry Fonda (wd:Q19155)        | Henry Fonda (lang:en)       |
| Doug McKeon (wd:Q20973982)     | Doug McKeon (lang:en)       |
| Jane Fonda (wd:Q41142)         | Jane Fonda (lang:en)        |
| Dabney Coleman (wd:Q446717)    | Dabney Coleman (lang:en)    |
| Katharine Hepburn (wd:Q56016)  | Katharine Hepburn (lang:en) |
| Troy Garity (wd:Q918866)       | Troy Garity (lang:en)       |","SELECT ?actor ?actorLabel WHERE {
  wd:Q451603 wdt:P161 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = 'en')
}"
who is the best director in bollywood 2017,Nitesh Tiwari,,,"SELECT ?director WHERE {
  ?director wdt:P106 ?film .
  ?film wdt:P577 '2017' @en
}"
who's the original singer of help me make it through the night,Kris Kristofferson,"Joe Simon
John Holt
JesseLee Jones
Gladys Knight & the Pips
wd:Q153694
...
Percy Sledge
Mona Gustafsson
Sammi Smith
Mats Rådberg
Christer Sjögren","| singer                                 |
| -------------------------------------- |
| Joe Simon (wd:Q10540307)               |
| John Holt (wd:Q1101296)                |
| JesseLee Jones (wd:Q134398565)         |
| Gladys Knight & the Pips (wd:Q1529105) |
| wd:Q153694                             |
| ...                                    |
| Percy Sledge (wd:Q445862)              |
| Mona Gustafsson (wd:Q4951541)          |
| Sammi Smith (wd:Q547070)               |
| Mats Rådberg (wd:Q6086362)             |
| Christer Sjögren (wd:Q719957)          |","SELECT ?singer WHERE {
  wd:Q12715406 wdt:P175 ?singer
}"
what is the average height of a chinese man,167.1 cm (5 ft 6 in),,,"SELECT ?height WHERE {
  wd:Q10905632 wdt:P2048 ?height
}"
who starred in the movie summer of 42,Jennifer O'Neill | Gary Grimes | Jerry Houser | Oliver Conant,"Jennifer O'Neill
Gary Grimes
Jerry Houser
Lou Frizzell
Christopher Norris
Oliver Conant","| actor                           |
| ------------------------------- |
| Jennifer O'Neill (wd:Q240460)   |
| Gary Grimes (wd:Q3098560)       |
| Jerry Houser (wd:Q3177473)      |
| Lou Frizzell (wd:Q3260124)      |
| Christopher Norris (wd:Q530672) |
| Oliver Conant (wd:Q7087460)     |","SELECT ?actor WHERE {
  wd:Q1781831 wdt:P161 ?actor
}"
who wrote the phantom of the opera music,Andrew Lloyd Webber,Andrew Lloyd Webber,"| composer                         |
| -------------------------------- |
| Andrew Lloyd Webber (wd:Q180975) |","SELECT ?composer WHERE {
  wd:Q382353 wdt:P86 ?composer
}"
what is the current population of bora bora,"10,605",10605.0,"| population            |
| --------------------- |
| 10605.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q183113 wdt:P1082 ?population
}"
who is president of india in present time,Ram Nath Kovind,Droupadi Murmu,"| president                     |
| ----------------------------- |
| Droupadi Murmu (wd:Q19901232) |","SELECT ?president WHERE {
  wd:Q313383 wdt:P1308 ?president
}"
