question,gold_answer,result_cleaned,result,sparql,file_path
who starred in the movie natural born killers,"Woody Harrelson | Juliette Lewis | Robert Downey, Jr. | Tommy Lee Jones | Tom Sizemore",Pruitt Taylor Vince|Everett Quinton|Matthew Faber|Red West|Robert Downey Jr|Marshall Bell|O Lan Jones|Peter Crombie|Joe Grifasi|James Gammon,"| actor                             |
| --------------------------------- |
| Pruitt Taylor Vince (wd:Q1198697) |
| Everett Quinton (wd:Q15433576)    |
| Matthew Faber (wd:Q16207611)      |
| Red West (wd:Q1648686)            |
| Robert Downey Jr. (wd:Q165219)    |
| ...                               |
| Marshall Bell (wd:Q679987)        |
| O-Lan Jones (wd:Q7072015)         |
| Peter Crombie (wd:Q7173458)       |
| Joe Grifasi (wd:Q922952)          |
| James Gammon (wd:Q978184)         |","SELECT ?actor WHERE {
  wd:Q748986 wdt:P161 ?actor .
}",00607.json
who starred in the movie on golden pond,Katharine Hepburn | Henry Fonda | Jane Fonda | Doug McKeon | Dabney Coleman | William Lanteau,William Lanteau|Henry Fonda|Doug McKeon|Jane Fonda|Dabney Coleman|Katharine Hepburn|Troy Garity,"| actor                          | actorLabel                  |
| ------------------------------ | --------------------------- |
| William Lanteau (wd:Q16013023) | William Lanteau (lang:en)   |
| Henry Fonda (wd:Q19155)        | Henry Fonda (lang:en)       |
| Doug McKeon (wd:Q20973982)     | Doug McKeon (lang:en)       |
| Jane Fonda (wd:Q41142)         | Jane Fonda (lang:en)        |
| Dabney Coleman (wd:Q446717)    | Dabney Coleman (lang:en)    |
| Katharine Hepburn (wd:Q56016)  | Katharine Hepburn (lang:en) |
| Troy Garity (wd:Q918866)       | Troy Garity (lang:en)       |","SELECT ?actor ?actorLabel WHERE {
  wd:Q451603 wdt:P161 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = 'en')
}",00609.json
who's the original singer of help me make it through the night,Kris Kristofferson,Joe Simon|John Holt|JesseLee Jones|Gladys Knight the Pips|wd Q153694|Percy Sledge|Mona Gustafsson|Sammi Smith|Mats Rådberg|Christer Sjögren,"| singer                                 |
| -------------------------------------- |
| Joe Simon (wd:Q10540307)               |
| John Holt (wd:Q1101296)                |
| JesseLee Jones (wd:Q134398565)         |
| Gladys Knight & the Pips (wd:Q1529105) |
| wd:Q153694                             |
| ...                                    |
| Percy Sledge (wd:Q445862)              |
| Mona Gustafsson (wd:Q4951541)          |
| Sammi Smith (wd:Q547070)               |
| Mats Rådberg (wd:Q6086362)             |
| Christer Sjögren (wd:Q719957)          |","SELECT ?singer WHERE {
  wd:Q12715406 wdt:P175 ?singer
}",00611.json
who starred in the movie summer of 42,Jennifer O'Neill | Gary Grimes | Jerry Houser | Oliver Conant,Jennifer O Neill|Gary Grimes|Jerry Houser|Lou Frizzell|Christopher Norris|Oliver Conant,"| actor                           |
| ------------------------------- |
| Jennifer O'Neill (wd:Q240460)   |
| Gary Grimes (wd:Q3098560)       |
| Jerry Houser (wd:Q3177473)      |
| Lou Frizzell (wd:Q3260124)      |
| Christopher Norris (wd:Q530672) |
| Oliver Conant (wd:Q7087460)     |","SELECT ?actor WHERE {
  wd:Q1781831 wdt:P161 ?actor
}",00613.json
who wrote the phantom of the opera music,Andrew Lloyd Webber,Andrew Lloyd Webber,"| composer                         |
| -------------------------------- |
| Andrew Lloyd Webber (wd:Q180975) |","SELECT ?composer WHERE {
  wd:Q382353 wdt:P86 ?composer
}",00614.json
what is the current population of bora bora,"10,605",10605 0 xsd decimal,"| population            |
| --------------------- |
| 10605.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q183113 wdt:P1082 ?population
}",00615.json
who is president of india in present time,Ram Nath Kovind,Droupadi Murmu,"| president                     |
| ----------------------------- |
| Droupadi Murmu (wd:Q19901232) |","SELECT ?president WHERE {
  wd:Q313383 wdt:P1308 ?president
}",00616.json
who sang oh annie i not your daddy,Kid Creole & The Coconuts,Annie I m Not Your Daddy,"| song                                     | performerLabel                        |
| ---------------------------------------- | ------------------------------------- |
| Annie, I'm Not Your Daddy (wd:Q19696863) | Kid Creole and the Coconuts (lang:en) |","SELECT ?song ?performerLabel WHERE {
  ?song wdt:P175 ?performer .
  ?song rdfs:label ""Annie, I'm Not Your Daddy"" @en .
  ?performer rdfs:label ?performerLabel .
  FILTER(lang(?performerLabel) = ""en"")
}
LIMIT 1",00617.json
where did the battle of freeman's farm take place,"Stillwater, Saratoga County, New York",Stillwater,"| location                 |
| ------------------------ |
| Stillwater (wd:Q3709125) |","SELECT ?location WHERE {
  wd:Q113627344 wdt:P276 ?location
}",00618.json
who starred in an officer and a gentleman,Richard Gere | Debra Winger | David Keith | Louis Gossett Jr.,Victor French|Debra Winger|Grace Zabriskie|Lisa Eilbacher|Lisa Blount|Elizabeth Rogers|David Keith|Tony Plana|John Laughlin|Harold Sylvester,"| actor                          |
| ------------------------------ |
| Victor French (wd:Q1347274)    |
| Debra Winger (wd:Q229009)      |
| Grace Zabriskie (wd:Q242552)   |
| Lisa Eilbacher (wd:Q261797)    |
| Lisa Blount (wd:Q263663)       |
| ...                            |
| Elizabeth Rogers (wd:Q5363441) |
| David Keith (wd:Q537190)       |
| Tony Plana (wd:Q544692)        |
| John Laughlin (wd:Q6244108)    |
| Harold Sylvester (wd:Q929417)  |","SELECT ?actor WHERE {
  wd:Q1132575 wdt:P161 ?actor
}",00620.json
who has scored the most half centuries in test cricket,Sachin Tendulkar,Boston|Gabon|Cadier en Keer|Nielles lès Bléquin|Vembayam Grama Panchayat|Jaroměř|Avinissery Grama Panchayat|Avinissery Grama Panchayat|Vilavoorkal Grama Panchayat|Venganoor Grama Panchayat,"| player                                     |
| ------------------------------------------ |
| Boston (wd:Q100)                           |
| Gabon (wd:Q1000)                           |
| Cadier en Keer (wd:Q100000)                |
| Nielles-lès-Bléquin (wd:Q1000003)          |
| Vembayam Grama Panchayat (wd:Q100000694)   |
| ...                                        |
| Jaroměř (wd:Q999961)                       |
| Avinissery Grama Panchayat (wd:Q99998163)  |
| Avinissery Grama Panchayat (wd:Q99998163)  |
| Vilavoorkal Grama Panchayat (wd:Q99999071) |
| Venganoor Grama Panchayat (wd:Q99999599)   |","SELECT ?player WHERE {
  ?player wdt:P1082 ?score .
}",00621.json
what year did the price is right first air,"November 26, 1956",1972 09 04T00 00 00Z xsd dateTime,"| start_time                          |
| ----------------------------------- |
| 1972-09-04T00:00:00Z (xsd:dateTime) |","SELECT ?start_time WHERE {
  wd:Q5231565 wdt:P580 ?start_time
}",00622.json
who wrote the song balls to the wall,Udo Dirkschneider | Wolf Hoffmann | Herman Frank | Peter Baltes | Stefan Kaufmann | Deaffy,Udo Dirkschneider,"| lyricist                      |
| ----------------------------- |
| Udo Dirkschneider (wd:Q70577) |","SELECT ?lyricist WHERE {
  wd:Q2881392 wdt:P676 ?lyricist
}",00623.json
capital of georgia the former soviet republic 7 letters,Tbilisi,Tbilisi,"| capital           |
| ----------------- |
| Tbilisi (wd:Q994) |","SELECT ?capital WHERE {
  wd:Q230 wdt:P36 ?capital
}",00628.json
when did little house on the praire air,"September 11, 1974 – March 21, 1983",1974 09 11T00 00 00Z xsd dateTime,"| start_time                          |
| ----------------------------------- |
| 1974-09-11T00:00:00Z (xsd:dateTime) |","SELECT ?start_time WHERE {
  wd:Q839869 wdt:P580 ?start_time
}",00629.json
who won the most mvp awards in the nba,Kareem Abdul-Jabbar,LeBron James,"| player                   | mvp_count   |
| ------------------------ | ----------- |
| LeBron James (wd:Q36159) | 0 (xsd:int) |","SELECT ?player(COUNT(?award) AS ?mvp_count) WHERE {
  ?player wdt:P166 wd:Q222047 .
}
GROUP BY ?player
ORDER BY DESC(?mvp_count)
LIMIT 1",00630.json
how many episodes in my name is earl season 4,27,1 xsd int,"| season | episodeCount |
| ------ | ------------ |
|        | 1 (xsd:int)  |","SELECT ?season(COUNT(?episode) AS ?episodeCount) WHERE {
  wd:Q3468826 wdt:P1113 ?episode
}
GROUP BY ?season",00631.json
who did cubs beat in 2016 world series,Cleveland Indians,Chicago Cubs|Cleveland Guardians,"| team                             |
| -------------------------------- |
| Chicago Cubs (wd:Q246782)        |
| Cleveland Guardians (wd:Q642553) |","SELECT ?team WHERE {
  wd:Q24906838 wdt:P1923 ?team
}",00632.json
who did cubs beat in 2016 world series,Cleveland Indians,Chicago Cubs|Cleveland Guardians,"| team                             |
| -------------------------------- |
| Chicago Cubs (wd:Q246782)        |
| Cleveland Guardians (wd:Q642553) |","SELECT ?team WHERE {
  wd:Q24906838 wdt:P1923 ?team
}",00633.json
where is the snooker world open currently held,Hainan International Exhibition Center,Crucible Theatre,"| location                       |
| ------------------------------ |
| Crucible Theatre (wd:Q1141915) |","SELECT ?location WHERE {
  wd:Q111973085 wdt:P276 ?location
}",00634.json
where was the capital of the habsburg empire located,Vienna | Prague,Vienna,"| capital           |
| ----------------- |
| Vienna (wd:Q1741) |","SELECT ?capital WHERE {
  wd:Q153136 wdt:P36 ?capital
}",00636.json
who played ashley on the young and the restless,Eileen Davidson | Brenda Epperson | Shari Shattuck,Daniel Goddard|Michael Graziadei|Christel Khalil|Bryton James|Michael Damian|Jeanne Cooper|Joshua Morrow|Jeff Branson|Blair Redford|Kristoff St John,"| actor                           |
| ------------------------------- |
| Daniel Goddard (wd:Q1160867)    |
| Michael Graziadei (wd:Q1893209) |
| Christel Khalil (wd:Q2123697)   |
| Bryton James (wd:Q2927234)      |
| Michael Damian (wd:Q3277020)    |
| ...                             |
| Jeanne Cooper (wd:Q446937)      |
| Joshua Morrow (wd:Q59522)       |
| Jeff Branson (wd:Q6173404)      |
| Blair Redford (wd:Q881183)      |
| Kristoff St. John (wd:Q966834)  |","SELECT ?actor WHERE {
  wd:Q849627 wdt:P161 ?actor .
}",00638.json
cast of a nightmare on elm street 1984,John Saxon | Ronee Blakley | Heather Langenkamp | Amanda Wyss | Nick Corri | Johnny Depp | Robert Englund,Heather Langenkamp|Amanda Wyss|Joseph Whipp|Ronee Blakley|Jsu Garcia|Johnny Depp|Lin Shaye|John Saxon|Joe Unger|Charles Fleischer,"| actor                           | actorLabel                   |
| ------------------------------- | ---------------------------- |
| Heather Langenkamp (wd:Q238383) | Heather Langenkamp (lang:en) |
| Amanda Wyss (wd:Q2415514)       | Amanda Wyss (lang:en)        |
| Joseph Whipp (wd:Q255676)       | Joseph Whipp (lang:en)       |
| Ronee Blakley (wd:Q271256)      | Ronee Blakley (lang:en)      |
| Jsu Garcia (wd:Q3084485)        | Jsu Garcia (lang:en)         |
| ...                             | ...                          |
| Johnny Depp (wd:Q37175)         | Johnny Depp (lang:en)        |
| Lin Shaye (wd:Q449822)          | Lin Shaye (lang:en)          |
| John Saxon (wd:Q470591)         | John Saxon (lang:en)         |
| Joe Unger (wd:Q6212760)         | Joe Unger (lang:en)          |
| Charles Fleischer (wd:Q658690)  | Charles Fleischer (lang:en)  |","SELECT ?actor ?actorLabel WHERE {
  wd:Q329434 wdt:P161 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = 'en')
}",00639.json
how much for a passport in the philippines,₱950,950 0 xsd decimal,"| passport | fee                 |
| -------- | ------------------- |
|          | 950.0 (xsd:decimal) |","SELECT ?passport ?fee WHERE {
  wd:Q492085 wdt:P2555 ?fee
}",00640.json
who sings the songs in crazy ex girlfriend,Rachel Bloom,Rachel Bloom|Skylar Astin|Vincent Rodriguez III|Gabrielle Ruiz|Pete Gardner|David Hull|Paul Welsh|Donna Lynne Champlin|Scott Michael Foster|Santino Fontana,"| actor                                | actorLabel                      |
| ------------------------------------ | ------------------------------- |
| Rachel Bloom (wd:Q16199509)          | Rachel Bloom (lang:en)          |
| Skylar Astin (wd:Q2046436)           | Skylar Astin (lang:en)          |
| Vincent Rodriguez III (wd:Q21931962) | Vincent Rodriguez III (lang:en) |
| Gabrielle Ruiz (wd:Q23879969)        | Gabrielle Ruiz (lang:en)        |
| Pete Gardner (wd:Q28911777)          | Pete Gardner (lang:en)          |
| ...                                  | ...                             |
| David Hull (wd:Q30122319)            | David Hull (lang:en)            |
| Paul Welsh (wd:Q50733885)            | Paul Welsh (lang:en)            |
| Donna Lynne Champlin (wd:Q5296398)   | Donna Lynne Champlin (lang:en)  |
| Scott Michael Foster (wd:Q717295)    | Scott Michael Foster (lang:en)  |
| Santino Fontana (wd:Q7420433)        | Santino Fontana (lang:en)       |","SELECT ?actor ?actorLabel WHERE {
  wd:Q19863017 wdt:P161 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = 'en')
}",00641.json
when was the young and the restless first aired,"March 26, 1973",1973 03 26T00 00 00Z xsd dateTime,"| airDate                             |
| ----------------------------------- |
| 1973-03-26T00:00:00Z (xsd:dateTime) |","SELECT ?airDate WHERE {
  wd:Q849627 wdt:P580 ?airDate
}",00642.json
when did gaurdians of the galaxy 2 come out,"May 5, 2017",2017 05 05T00 00 00Z xsd dateTime,"| film | date                                |
| ---- | ----------------------------------- |
|      | 2017-05-05T00:00:00Z (xsd:dateTime) |","SELECT ?film ?date WHERE {
  wd:Q20001199 wdt:P577 ?date
}",00644.json
who has played in the most premier league derbies,Neville Southall,Jack Robson|Ed Woodward|Ricky Sbragia|A H Albut|Javier Ribalta|Tony Walmsley|Tom Hughes,"| player                        |
| ----------------------------- |
| Jack Robson (wd:Q1677196)     |
| Ed Woodward (wd:Q16966741)    |
| Ricky Sbragia (wd:Q2062526)   |
| A. H. Albut (wd:Q278693)      |
| Javier Ribalta (wd:Q56681835) |
| Tony Walmsley (wd:Q7823639)   |
| Tom Hughes (wd:Q82972844)     |","SELECT ?player WHERE {
  ?player wdt:P108 wd:Q18656 .
}",00646.json
so you think you can dance season 2 judges,"Nigel Lythgoe, Mary Murphy, Mia Michaels, Shane Sparks, Dan Karaty, Brian Friedman",Katie Couric|Lauren Sánchez|Cat Deeley,"| presenter                    |
| ---------------------------- |
| Katie Couric (wd:Q230739)    |
| Lauren Sánchez (wd:Q4407963) |
| Cat Deeley (wd:Q922276)      |","SELECT ?presenter WHERE {
  wd:Q865612 wdt:P371 ?presenter
}",00647.json
