question,gold_answer,KG answer,taxonomy_label,method,source
Argentina national football team captain?,2018 FIFA World Cup,Lionel Messi,Different answer,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00058.json
who is the first indian who got oscar for lifetime achievement,Mehboob Khan,Satyajit Ray|Satyajit Ray (lang:en),Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00346.json
Name the CNN top brass and their titles.,"[['John Stankey', 'CEO of AT&T Inc.'], ['Ken Jautz', 'executive vice president'], ['Tony Maddox', 'executive vice president and managing director of CNN International'], ['Amy Entelis', 'Executive Vice President for Talent and Content Development for CNN Worldwide'], ['Andrew Morse', 'Executive Vice President and Chief Digital Officer']]","Damilola Odufuwa|Damilola Odufuwa (lang:en)|business executive (lang:en)
Jeff Zucker|Jeff Zucker (lang:en)|chief executive officer (lang:en)
Thomas Fenton|Thomas Fenton (lang:en)|media executive (lang:en)
Christopher Cathcart|Christopher Cathcart (lang:en)|public relations executive (lang:en)",Different answer,LLM-as-a-judge,ComplexQA/Monaco_time_complex/00065.json
who gave a speech to the democratic national convention in 1984,Mario Cuomo,"Geraldine Ferraro|Geraldine Ferraro (lang:en)
Walter Mondale|Walter Mondale (lang:en)",Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00383.json
big bang theory season 11 how many episodes,14,24.0,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00250.json
Who was a nuclear whistleblower ?,Karen Silkwood | Mordechai Vanunu | Arnold Gundersen | George Galatis | Rainer Moormann,Dusty Ellis|Dusty Ellis (lang:en),Different answer,LLM-as-a-judge,SimpleQA/Qampari_wikitables_simple/00023.json
how many walker texas ranger seasons are there,8,9.0,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00085.json
What celeberities that had a cameo appearance on the TV show Dave were not singers,"['Rachel McAdams', 'Charlamagne tha God', 'Angela Yee', 'Ninja', 'Kourtney Kardashian', 'Marshmello', 'Hailey Bieber', 'Kendall Jenner', 'Kyle Kuzma', 'Kareem Abdul-Jabbar', 'Zach King', 'DJ Drama', 'Kevin Hart', 'Don Cheadle', 'Megan Fox', 'Travis Barker', 'Emma Chamberlain', 'David Dobrik', 'Brad Pitt']","Evan Arnold|Evan Arnold (lang:en)
Gina Hecht|Gina Hecht (lang:en)
Christine Ko|Christine Ko (lang:en)",Different answer,LLM-as-a-judge,ComplexQA/Monaco_time_complex/00072.json
when did day light savings start in the us,March 11,1918,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00827.json
where is most of the worlds gold held,United States,Indonesia|Indonesia (lang:en)|11003,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00664.json
what does ss stand for on naval ships,Single-screw Steamship,submarine (lang:en),Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00568.json
Which animals belong to the same family as coyotes,"['Short-eared dog', 'African wolf', 'Coyote', 'Dog', 'Ethiopian wolf', 'Golden jackal', 'Wolf', 'Crab-eating fox', 'Maned wolf', 'Dhole', 'Falkland Islands wolf', 'South American fox', 'Black-backed jackal', 'Side-striped jackal', 'Culpeo', ""Darwin's fox"", 'Hoary fox', 'Pampas fox', 'Sechuran fox', 'South American gray fox', 'African wild dog', 'Bush dog', 'Common raccoon dog', 'Japanese raccoon dog', 'Bat-eared fox', 'Arctic fox', 'Bengal fox', ""Blanford's fox"", 'Cap fox', 'Corsac fox', 'Fennec fox', 'Kit fox', 'Pale fox', ""Rüppell's fox"", 'Red fox', 'Swift fox', 'Tibetan fox', 'Gray fox', 'Island fox']","Canis floridanus|Canis floridanus (lang:en)
African wolf|African wolf (lang:en)
Canis procyonoides|Canis procyonoides (lang:en)
Canis antonii|Canis antonii (lang:en)
Canis teilhardi|Canis teilhardi (lang:en)
Canis longdanensis|Canis longdanensis (lang:en)
Canis brevicephalus|Canis brevicephalus (lang:en)
Canis chihliensis|Canis chihliensis (lang:en)
Canis alpinus|Canis alpinus (lang:en)
Canis australis|Canis australis (lang:en)",Different answer,LLM-as-a-judge,ComplexQA/Monaco_non_time_complex/00053.json
What typhoons were of the type super typhoons ?,Olive | Emma | Nancy | Violet | Dot | Megi | Songda | Muifa | Nalgae | Guchol | Jelawat | Bopha | Utor | Usagi | Francisco | Lekima | Haiyan | Neoguri | Rammasun | Halong | Genevieve | Phanfone | Vongfong | Nuri | Hagupit | Maysak | Noul | Dolphin | Nangka | Soudelor | Dujuan | Koppu | Meranti | Chaba | Haima | Nock-ten | Noru | Lan | Maria | Jebi | Mangkhut | Trami | Kong-rey | Yutu | Wutip | Hagibis,"Typhoon Goni|Typhoon Goni (lang:en)
Typhoon Surigae`|Typhoon Surigae` (lang:en)
Typhoon Chanthu|Typhoon Chanthu (lang:en)
Typhoon Mindulle|Typhoon Mindulle (lang:en)
Typhoon Kim|Typhoon Kim (lang:en)
Typhoon Irma|Typhoon Irma (lang:en)
Typhoon Mangkhut|Typhoon Mangkhut (lang:en)
Typhoon Wynne|Typhoon Wynne (lang:en)",Different answer,LLM-as-a-judge,SimpleQA/Qampari_wikitables_simple/00028.json
who wrote when a man loves a woman,Percy Sledge,"Calvin Lewis
Andrew Wright",Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00130.json
how many episodes are in season 7 of pretty little liars,20,10.0,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00082.json
What are the buildings (built or in construction) with a height larger than 350 meters ?,Burj Khalifa | Shanghai Tower | Abraj Al-Bait Clock Tower | Ping An Finance Center | Lotte World Tower | One World Trade Center | Guangzhou CTF Finance Centre | China Zun | Taipei 101 | Shanghai World Financial Center | International Commerce Centre | Wuhan Greenland Center | Central Park Tower | Lakhta Center | Landmark 81 | Changsha IFS Tower T1 | [[Petronas Towers|Petronas Tower 2]] | Zifeng Tower | Willis Tower | KK100 | Guangzhou International Finance Center | Wuhan Center | 111 West 57th Street | One Vanderbilt | Dongguan International Trade Center 1 | 432 Park Avenue | Marina 101 | Trump International Hotel and Tower | Jin Mao Tower | Princess Tower | Al Hamra Tower | Two International Finance Centre | Guiyang International Financial Center T1 | China Resources Headquarters | CITIC Plaza | 30 Hudson Yards | Empire State Building | Elite Residence | Central Plaza | Federation Tower (East Tower) | Address Boulevard | Haitian Center Tower 2 | Bank of China Tower | Bank of America Tower | St. Regis Chicago | Almas Tower | Gevora Hotel | JW Marriott Marquis Dubai Tower 1 | JW Marriott Marquis Dubai Tower 2 | Emirates Office Tower | OKO Tower – South Tower | The Marina Torch,"Taichung Green Museumbrary|36470.0|Taichung Green Museumbrary (lang:en)
Kami-kawabata Building|24990.0|Kami-kawabata Building (lang:en)
Kami-kawabata Building|24820.0|Kami-kawabata Building (lang:en)
Ribbon Chapel|15260.0|Ribbon Chapel (lang:en)
HOUSE EPUTA|15100.0|HOUSE EPUTA (lang:en)",Different answer,LLM-as-a-judge,SimpleQA/Qampari_wikitables_simple/00042.json
What is the record label of the band with the single Drunken Lullabies that is available as a premium download in Rock Band Reloaded,Borstal Beat Records,SideOneDummy Records (lang:en),Different answer,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00388.json
what was vietnam called in the years before world war 2,French Indochina,"Comoros|Comoros (lang:en)
Republic of the Congo|Republic of the Congo (lang:en)
Alkmaar|Alkmaar (lang:en)",Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00380.json
"How many games played in the 1977, 1978, 2008, and 2009 National League Championship Series between the Los Angeles Dodgers and the Philadelphia Phillies had an attendance exceeding 50,000",13,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00088.json
What is the award received in 1990 for Most Promising Actress by Vanessa Paradis,César Award,Prix Romy Schneider (lang:en),Different answer,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00092.json
where are the highest average incomes found in north america,Virginia,"Bethesda|Bethesda (lang:en)|99592.0
Groveland|Groveland (lang:en)|88561.0
Western Connecticut Planning Region|Western Connecticut Planning Region (lang:en)|76090.0
Bridgewater|Bridgewater (lang:en)|73434.0
San Francisco|San Francisco (lang:en)|72041.0
Walnut Creek|Walnut Creek (lang:en)|69894.0
Natick|Natick (lang:en)|63018.0
District of Columbia|District of Columbia (lang:en)|58659.0
Washington, D.C.|Washington, D.C. (lang:en)|58659.0
Bradley Beach|Bradley Beach (lang:en)|58574.0",Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00409.json
Who is the author of the The Invisible Man ?,Ralph Ellison,H. G. Wells,Different answer,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00168.json
what is the average depth of the english channel,63 m (207 ft),180.0,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00193.json
who was tammy from basketball wives married to,Kenny Anderson,Chris Candido|Chris Candido (lang:en),Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00290.json
From which prison did multi-recidivist escaper escaped ?,"La Santé | Toodyay lockup | Fremantle Prison | Abashiri Prison | [[St Giless Roundhouse]] | Newgate Prison | United States Penitentiary, Pollock | Sing Sing | Eastern State Penitentiary | Clinton Correctional Facility | ""Altiplano"" Federal Social Readaptation Center No. 1",Cabildo jail (lang:en),Different answer,LLM-as-a-judge,SimpleQA/Qampari_wikitables_simple/00056.json
The 2008 Korea National League top scorer who joined the Pohang Steelers for the 2004 season played for a club that was owned and run by which company,Busan Transportation Corporation,KB Kookmin Bank (lang:en),Different answer,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00091.json
Which game is an alternate reality game ?,[[Ongs Hat]] | [[Majestic (video game)|Majestic]] | [[The Beast (game)|The Beast]] | ReGenesis Extended Reality | I Love Bees | Perplex City | Nowheremen | The Lost Ring | Commander Video | Superstruct | This Is My Milwaukee | [[Xi (alternate reality game)|Xi]] | Picture the Impossible | Potato Sack | Frog Fractions 2 | Cipher Hunt | Oxenfree | [[Sombra (Overwatch)|Sombra]] | [[Waking Titan (ARG)|Waking Titan]],"Year Zero|Year Zero (lang:en)
Cipher Hunt|Cipher Hunt (lang:en)
Spectacular Organic Corporation|Spectacular Organic Corporation (lang:en)
SexyGirlMax2019|SexyGirlMax2019 (lang:en)
Adult Swim ARG|Adult Swim ARG (lang:en)",Different answer,LLM-as-a-judge,SimpleQA/Qampari_wikitables_simple/00026.json
new anime from the creators of attack on titan,Vinland Saga,"Love Through a Prism|Love Through a Prism (lang:en)|2026-01-15T00:00:00Z
Jujutsu Kaisen: Execution|Jujutsu Kaisen: Execution (lang:en)|2025-11-27T00:00:00Z
Chainsaw Man - The Movie: Reze Arc|Chainsaw Man - The Movie: Reze Arc (lang:en)|2025-10-29T00:00:00Z
Zombie Land Saga: Yumeginga Paradise|Zombie Land Saga: Yumeginga Paradise (lang:en)|2025-10-24T00:00:00Z
Chainsaw Man - The Movie: Reze Arc|Chainsaw Man - The Movie: Reze Arc (lang:en)|2025-10-23T00:00:00Z
Chainsaw Man - The Movie: Reze Arc|Chainsaw Man - The Movie: Reze Arc (lang:en)|2025-09-25T00:00:00Z
Chainsaw Man - The Movie: Reze Arc|Chainsaw Man - The Movie: Reze Arc (lang:en)|2025-09-24T00:00:00Z
Chainsaw Man - The Movie: Reze Arc|Chainsaw Man - The Movie: Reze Arc (lang:en)|2025-09-19T00:00:00Z
Moonrise|Moonrise (lang:en)|2025-04-10T00:00:00Z
Attack on Titan: The Last Attack|Attack on Titan: The Last Attack (lang:en)|2025-02-25T00:00:00Z",Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00376.json
when is the next scandal episode coming out,"February 1, 2018",Over a Cliff|2018-04-19T00:00:00Z,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00029.json
What player has scored the highest on the El Salvador national football team,Raúl Díaz Arce,Ramón Fagoaga|Ramón Fagoaga (lang:en)|105.0,Different answer,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00148.json
who sings love me tender in princess diaries 2,Norah Jones | Adam Levy,"Elvis Presley (lang:en)
Henrik Åberg (lang:en)",Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00927.json
what are the most common names for girls in the UK that are not originally Biblical,"['Amelia', 'Aoife', 'Rosie', 'Olivia', 'Isla', 'Ava', 'Ivy', 'Florence', 'Lily', 'Freya', 'Mia', 'Willow', 'Emily', 'Fiadh', 'Millie', 'Sophie', 'Ella', 'Charlotte']","Mary|Mary (lang:en)|1303
Elizabeth|Elizabeth (lang:en)|953
Margaret|Margaret (lang:en)|756
Sarah|Sarah (lang:en)|535
Anne|Anne (lang:en)|527
Jane|Jane (lang:en)|510
Helen|Helen (lang:en)|414
Ann|Ann (lang:en)|331
Emma|Emma (lang:en)|303
Alice|Alice (lang:en)|298",Different answer,LLM-as-a-judge,ComplexQA/Monaco_time_complex/00112.json
Who previously managed by the competition known as Shopee Piala FA played by the Malaysian football coach and a former football player that managed Selangor FA in 2001-2002,Football Association of Malaysia,"Muhammad Khalil|Muhammad Khalil (lang:en)
Muhammad Alif Ahmad|Muhammad Alif Ahmad (lang:en)
Abdul Rahman Daud|Abdul Rahman Daud (lang:en)
Datuk Arumugam Rengasamy|Datuk Arumugam Rengasamy (lang:en)",Different answer,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00071.json
Who was the head coach of the New York Red Bulls soccer team,Gerhard Struber,Michael Bradley|Michael Bradley (lang:en),Different answer,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00124.json
who plays hulk in the thor and avengers series of movies,Fred Tatasciore | Rick D. Wasserman,Mark Ruffalo (lang:en),Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00917.json
who won college basketball player of the year,Jalen Brunson | A'ja Wilson,Zach Edey|Zach Edey (lang:en),Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00763.json
What is the longitude of the place from the National Register of Historic Places where you could find a member of the Century Pioneer Family Farm Program,82°39′03″W,-76.76638,Different answer,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00134.json
Which of the former WNBA finals MVPs currently work as a basketall coach and for what team,"[['Katie Smith', 'Minnesota Lynx'], ['Lisa Leslie', 'Triplets'], ['Seimone Augustus', 'LSU'], ['Yolanda Griffith', 'Boston College']]",Katie Smith|Katie Smith (lang:en)|New York Liberty|New York Liberty (lang:en),Different answer,LLM-as-a-judge,ComplexQA/Monaco_time_complex/00127.json
who wrote there's a guy works down the chip shop lyrics,Kirsty MacColl | Philip Rambow,Ian Dury,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00472.json
when is the new season of chicago pd,"September 27, 2017 – present",2020-11-11T00:00:00Z,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00806.json
how much money did it cost to make gta v,137,256000000.0,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00573.json
What was the name of the actor who played Bilbo Baggins in Lord of the Rings,Elijah Wood,Ian Holm,Different answer,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00045.json
